r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.20759731,0.2441166,3862.0463,1.6833833,0.54505097,0.24201428,0.23744828,0.025982176,2.8814524e-07,1.3829405e-05,1130.4589,0.39077571,0.84657891,0.0003815105,0.007251968,1.3048535e-06,NR
0.19826463,0.22643462,1717.2817,1.9138325,0.44990676,0.75754817,0.16811122,0.015659725,2.8925053e-07,1.4741473e-05,2198.9799,0.34890298,1.0844292,0.00055508995,0.010419612,2.7250817e-06,NR
0.17781089,0.18698377,1995.2698,1.6204869,0.10491172,0.21452541,0.1678305,0.035008424,2.7689653e-07,1.9091615e-05,1375.1953,0.19720228,0.41557919,0.00084184948,0.006121733,2.586642e-06,NR
0.16591124,0.22856504,4763.2817,1.8067891,0.32493017,0.55330325,0.1655131,0.04267479,2.9653753e-07,1.5092583e-05,1773.6507,0.086261398,1.0554645,0.0019797454,0.0079426386,4.0017805e-06,NR
0.1592263,0.21220596,5185.3906,1.4255391,0.21934416,0.19343336,0.44273159,0.023034234,2.149786e-07,1.6662768e-05,925.8682,0.24744269,1.0422336,0.00066788394,0.0075317212,3.2512482e-06,NR
0.16444949,0.21036541,5663.58,2.2740488,0.31343751,0.2831722,0.35946566,0.020358818,2.5925247e-07,2.7428252e-05,1147.3029,0.35766496,0.59179767,0.00064361428,0.0054662942,1.6815437e-06,NR
0.16529299,0.16303507,3731.7133,1.7842839,0.17911851,0.61382771,0.28764382,0.018331025,1.2465464e-07,2.3435849e-05,1652.9411,0.43607744,1.3159851,0.00038333939,0.0028860351,1.794839e-06,NR
0.1778158,0.21104471,7654.0682,1.8713307,0.22906818,0.84136711,0.35880876,0.016613582,1.5289946e-07,3.5688791e-05,1938.661,0.44942204,0.80468939,0.00071103288,0.0035612753,3.3469165e-06,NR
0.20296724,0.20003467,3089.5248,1.5286269,0.18530708,0.40264927,0.084513521,0.010373974,1.9077661e-07,1.5359128e-05,1921.6472,0.29956759,0.84729392,0.00104363,0.0093818308,3.9202162e-06,R
0.22197481,0.16207591,1288.4938,0.84129129,0.14532509,0.47186524,0.22549236,0.026573794,2.8844832e-07,4.1888945e-05,1508.8421,0.27644032,1.0251103,0.0020846982,0.0052958446,2.5638977e-06,R
0.1814739,0.2344848,3945.138,0.495781,0.47961155,0.36557095,0.12842781,0.01014729,1.0920194e-07,3.3206003e-05,1296.5641,0.11988263,0.86844901,0.0020024434,0.002917231,1.4543637e-06,NR
0.17585299,0.19247004,3654.9225,2.0648391,0.2690625,0.37077676,0.20426299,0.036589835,7.6642761e-08,1.7630434e-05,1361.41,0.23812305,0.99646327,0.0019386127,0.0063574434,1.1096491e-06,NR
0.19553811,0.15849626,3401.1427,0.80197183,0.53374777,0.57919798,0.11621229,0.02859632,1.7386143e-07,2.4044747e-05,1829.6874,0.32509937,1.2565229,0.00057723921,0.0019549735,2.0862703e-06,R
0.18752809,0.2752716,2998.6504,2.0869691,0.19825996,0.70360603,0.14214877,0.016897479,1.7614431e-07,1.2907402e-05,2027.1793,0.34719129,0.83869946,0.0017040474,0.0061209775,4.7505725e-06,NR
0.16719737,0.14196144,4405.8718,2.1106741,0.11580239,0.29389968,0.17175448,0.040854554,6.4366087e-08,8.9708734e-06,1320.8428,0.18298022,0.51384092,0.0010571968,0.0073855696,2.892229e-06,NR
0.17045548,0.21131111,6867.5035,2.1108033,0.57394695,0.24569005,0.27252768,0.019197416,7.3962194e-08,4.3200494e-05,490.94479,0.17659885,0.9664866,0.0020932815,0.0091552403,4.0150918e-06,NR
0.15506134,0.25942283,1806.7399,1.9594061,0.32310343,0.66198018,0.23298451,0.026609023,7.7708684e-08,1.6853124e-05,669.57364,0.18024462,0.43117237,0.00085109693,0.0040024711,3.3105935e-06,NR
0.19311102,0.18437388,6396.2165,0.88734234,0.56926864,0.70440365,0.25467066,0.011931101,2.0305804e-07,1.3777138e-05,763.69998,0.37258727,0.67898937,0.001739224,0.00227513,4.0836182e-06,R
0.17049898,0.2470731,6822.2801,1.849093,0.12736174,0.54533224,0.27285314,0.014190374,1.2861959e-07,1.4987636e-05,2169.4132,0.33678266,0.63661595,0.00060559608,0.0071424044,3.5606276e-06,NR
0.16802176,0.23526078,8027.5002,2.2785272,0.58426983,0.20379428,0.35263065,0.024143636,2.0444363e-07,2.0319575e-05,724.34318,0.21423957,1.0565536,0.00054965886,0.0101944,4.4373159e-06,NR
0.18647209,0.15754249,1268.5052,1.7162758,0.53538597,0.26882586,0.1626924,0.041376703,2.7439195e-07,4.3478727e-05,1004.0647,0.23400155,0.44996222,0.0015156703,0.0047774024,1.4449138e-06,NR
0.19155113,0.22677714,6959.5978,2.1831918,0.54177747,0.78890141,0.34985377,0.016585694,5.6856707e-08,1.6776076e-05,514.36666,0.075310758,0.84349358,0.0017437448,0.010383278,1.5025621e-06,NR
0.18075346,0.23627323,6535.5429,0.77305698,0.56573479,0.65130973,0.11513735,0.019239423,2.2184345e-07,1.6848301e-05,413.16359,0.13761912,1.2947684,0.0017230543,0.0064896096,3.514889e-06,NR
0.19046515,0.24643935,8001.9954,0.86459856,0.39042603,0.42149988,0.10883445,0.032741994,2.9018761e-07,4.2783995e-05,1407.8195,0.43271196,0.50685803,0.0013028862,0.0066329066,3.060935e-06,R
0.19813722,0.14210224,7395.2227,1.1073479,0.45804452,0.382745,0.26924585,0.015972189,5.9400453e-08,4.069015e-05,2079.4072,0.26603245,0.23287789,0.0014504452,0.005841659,4.5125477e-06,R
0.16213078,0.2219462,7415.5489,1.5995123,0.48999766,0.83093431,0.22972208,0.0420749,1.1625918e-07,2.6258537e-05,2232.2441,0.26739871,0.77663333,0.0011237005,0.0062767487,9.9394253e-07,PR
0.15291006,0.26103772,6063.8322,1.3163227,0.55660888,0.25366217,0.35453736,0.027625588,2.2593058e-07,1.9483218e-05,647.83987,0.29915258,0.96147668,0.0018813647,0.0058373334,3.5326845e-06,PR
0.16012148,0.20056454,3355.5612,2.2163167,0.39678906,0.67154551,0.45025171,0.038031043,2.6865846e-07,3.2026505e-05,1195.093,0.42634745,0.45728483,0.0013910096,0.0044413838,2.255576e-06,NR
0.17936726,0.20519729,6923.0492,0.61711191,0.19893475,0.85660175,0.44629469,0.015388397,1.2052461e-07,1.3573982e-05,2454.207,0.17099654,0.41360139,0.0018779855,0.0061624952,3.4803716e-06,NR
0.16831455,0.21868478,7809.6895,1.6151119,0.56863504,0.40238825,0.1953782,0.013232585,1.8656951e-07,2.4079092e-05,1742.2992,0.37380395,0.89491615,0.0020830471,0.005913619,1.5346069e-06,R
0.20646577,0.16556741,1556.0453,0.53992021,0.57304104,0.75836589,0.32988694,0.012477881,1.2820201e-07,1.2747458e-05,1284.3438,0.41368559,0.69172346,0.0016035798,0.0043932536,2.6790461e-06,R
0.16108115,0.23420724,8494.8897,1.5200858,0.42943985,0.33267917,0.2336659,0.028165184,1.5439513e-07,2.8092205e-05,1693.1689,0.38901233,0.56056429,0.0011062921,0.0025861227,4.8636817e-06,R
0.18795659,0.22993516,5422.1579,2.1104606,0.34409524,0.28616345,0.19060921,0.030400609,2.8388803e-07,2.087923e-05,1597.6457,0.17788429,1.1896314,0.0012815844,0.0059686099,2.9227314e-06,NR
0.19854148,0.25428205,5257.6399,1.1866122,0.25576079,0.8942895,0.27878916,0.040960603,2.1818389e-07,3.666351e-05,2254.1941,0.42479104,0.41208389,0.0011198996,0.0017684406,2.7010822e-06,R
0.19830014,0.17709564,3601.503,0.91145084,0.45949032,0.89488247,0.11491526,0.027247914,1.8936616e-07,2.5682567e-05,2221.8301,0.20049799,1.2553792,0.00047332424,0.0088579934,3.4442353e-06,PR
0.19601229,0.26785616,2208.4629,0.40271343,0.15384577,0.68676821,0.10088395,0.026969351,2.551585e-07,4.287591e-05,622.25361,0.31585755,0.43146588,0.0007145587,0.0032597095,2.4390292e-06,PR
0.22731021,0.15216466,2446.5955,0.53877422,0.23958552,0.76338215,0.44215685,0.012910781,2.4114845e-07,3.549768e-05,903.49902,0.25263453,1.2031776,0.0009915681,0.0041679245,2.0102178e-06,R
0.15603228,0.21109731,7709.9708,2.3048217,0.11147899,0.39988408,0.080562858,0.020634023,1.1028721e-07,3.1823402e-05,746.75859,0.3265099,1.1130349,0.0017899116,0.0071528238,1.6268213e-06,NR
0.20580683,0.24866546,3704.7927,1.9225697,0.5175777,0.2492625,0.42265922,0.029700691,2.560109e-07,3.4315388e-05,863.86061,0.37772205,0.42065221,0.001431414,0.0060826082,2.5813318e-06,NR
0.15964228,0.21045506,7010.8788,1.2118266,0.2807816,0.43858146,0.17227812,0.043084122,2.3804023e-07,8.1883342e-06,2362.8135,0.37166323,0.83317276,0.0011049545,0.0051396705,2.9600157e-06,R
0.16378479,0.14819473,8226.4625,1.0720959,0.59310206,0.71681256,0.081564301,0.029031509,2.4716461e-07,3.925511e-05,471.22629,0.16774346,0.44002281,0.00098000601,0.0080535612,4.7510339e-06,PR
0.19108177,0.23351941,5126.2498,1.0255682,0.12241641,0.7068458,0.25820045,0.034291366,2.5550181e-07,3.3899714e-05,1909.4841,0.2035967,0.79134177,0.00059242906,0.0082474424,4.0425826e-06,PR
0.22208841,0.19412131,2052.1318,0.78129127,0.29361587,0.34120671,0.16022553,0.039116815,7.1365989e-08,2.0068073e-05,1734.0392,0.28281509,0.9632372,0.0010510454,0.0042119974,4.3757683e-06,R
0.20346866,0.17642464,5093.2459,0.84562111,0.58759774,0.70037912,0.31729042,0.040268575,2.0785983e-07,3.3401243e-05,1717.7486,0.29830127,1.2888461,0.00070285121,0.01023939,4.8546871e-06,R
0.18749186,0.16913105,6869.2589,0.39289796,0.34296183,0.15184902,0.3731857,0.03832172,1.8650146e-07,3.9368622e-05,1732.9439,0.26280454,0.25232455,0.000864611,0.0025461232,2.9260206e-06,PR
0.16052593,0.22885114,3530.7523,1.3351823,0.24217153,0.74694259,0.17930719,0.011333155,1.2672743e-07,2.3362653e-05,925.16804,0.3949932,0.44173669,0.0019150603,0.006729193,2.700456e-06,R
0.17499611,0.17034178,6270.5612,0.41880377,0.27726231,0.65856868,0.31749529,0.032369175,1.3321344e-07,2.6806374e-05,861.15338,0.12068948,0.86540839,0.0014231251,0.0092181851,4.5501192e-06,NR
0.19886281,0.22485303,2163.4906,1.0614521,0.19509089,0.26172712,0.15692097,0.030624841,2.1136763e-07,1.3332589e-05,2010.9217,0.11540333,0.99839758,0.00054747856,0.0063607478,4.5490416e-06,NR
0.18863446,0.20213223,6197.2251,1.8222601,0.21636833,0.47572838,0.32689325,0.041595558,1.111506e-07,1.6633637e-05,1321.0332,0.31896051,0.63488287,0.0011812469,0.0019027851,3.1263146e-06,NR
0.16825304,0.20725979,2550.0643,0.61315112,0.42839412,0.3068897,0.20467098,0.014288016,7.9183371e-08,4.1754957e-05,1311.5821,0.12717747,0.58983902,0.0017278652,0.0032162508,1.1480093e-06,NR
0.16326411,0.1417639,8842.2339,2.2305346,0.28537192,0.29071469,0.14894259,0.011443577,1.1015083e-07,3.748197e-05,1931.108,0.41217761,0.77443553,0.0013429913,0.0066948207,2.1893631e-06,NR
0.1729316,0.1809426,4599.7727,1.499239,0.27700768,0.87096961,0.42203627,0.04120306,1.8968823e-07,1.6624905e-05,2294.196,0.14413302,1.318051,0.00040360474,0.0048474593,4.4750243e-06,NR
0.2040851,0.20818137,1039.3185,0.63760985,0.27487446,0.73937457,0.13795743,0.014971745,1.1851854e-07,1.9873736e-05,1286.8925,0.32360393,1.023349,0.0015309659,0.010085403,4.0605535e-06,R
0.20435914,0.16467092,4086.095,1.775502,0.16365901,0.37577947,0.25309077,0.0077452823,7.7040589e-08,3.066016e-05,1526.3896,0.24814933,0.27292459,0.0007154478,0.0030808241,4.2809685e-06,NR
0.18121999,0.20944753,5419.8157,0.80880665,0.55647206,0.52694031,0.35900199,0.012108314,1.1518899e-07,1.5934492e-05,646.51713,0.27341275,0.88854901,0.0014842701,0.0025969885,2.2512622e-06,PR
0.19346927,0.22705836,8133.3901,0.82675067,0.3084454,0.43024208,0.17175839,0.034164585,1.5691572e-07,2.3629912e-05,2247.1609,0.21392764,0.96970033,0.0010299892,0.0018035593,3.8973239e-06,PR
0.20956427,0.24247661,3091.8703,1.2194292,0.44244369,0.54863221,0.44127802,0.023759801,2.0601025e-07,3.2484465e-05,1525.9891,0.38190061,1.3206134,0.0012830861,0.0073881155,4.4721505e-06,R
0.19069903,0.23335149,4132.3762,1.191266,0.54748606,0.72512477,0.12848008,0.015684804,1.8211073e-07,2.7754489e-05,1157.9202,0.083408634,0.87132994,0.00092318725,0.010379967,2.0643069e-06,NR
0.18098894,0.20851451,5584.9982,0.91080632,0.5139346,0.79772554,0.12098958,0.03904073,1.9615169e-07,3.7758217e-05,1339.1546,0.41478606,0.72974979,0.0011688297,0.0034043729,2.8767166e-06,R
0.2020558,0.19388024,3947.4786,1.1858751,0.40365844,0.81113761,0.32389746,0.034498093,7.278244e-08,2.5270538e-05,1494.0825,0.082902928,0.52008877,0.00042330207,0.0043467183,3.646664e-06,NR
0.18023482,0.25441124,7840.415,1.5280878,0.18941641,0.87163698,0.37983128,0.04207828,2.3295732e-07,3.0009429e-05,1182.2649,0.088397852,0.86078466,0.0019797808,0.0052118227,3.5802949e-06,NR
0.17311313,0.25417496,6161.1999,0.87689633,0.57320759,0.16183865,0.34181956,0.041806298,8.6292785e-08,1.6370604e-05,886.18987,0.35118071,1.2829429,0.0018149278,0.0052754487,1.2467736e-06,PR
0.16438898,0.25641576,7159.8859,0.7755518,0.27282309,0.6654794,0.15650849,0.016912019,8.402997e-08,2.5677025e-05,2163.5277,0.3939963,1.2652828,0.00052844643,0.0023261587,1.3213404e-06,R
0.17192891,0.17828385,4757.6344,1.4166478,0.45847502,0.57800739,0.31020766,0.016899237,1.2570398e-07,3.2897035e-05,1434.4398,0.1710573,0.99815102,0.0011621738,0.0081765122,9.9305042e-07,PR
0.17987046,0.24499876,8879.346,1.4971096,0.28417008,0.52858633,0.45185753,0.032773599,5.9933902e-08,1.9846218e-05,2048.6383,0.39551608,0.46350625,0.0019315971,0.0051386273,4.987561e-06,R
0.16195216,0.27352223,6767.4092,1.5684262,0.26248473,0.41460411,0.38156601,0.033925146,1.3791923e-07,2.973832e-05,1409.3964,0.28377161,0.92086179,0.00063683195,0.0030352908,2.6833038e-06,NR
0.18699147,0.27322607,3070.077,1.3340078,0.17785257,0.70169068,0.24057956,0.016528469,2.9216494e-07,1.799388e-05,1292.0959,0.26118697,0.7645804,0.002008913,0.0069906032,2.1145148e-06,PR
0.18576803,0.22399008,8714.8597,0.41284238,0.1252586,0.34792078,0.30774368,0.0092384263,1.3061774e-07,3.2043744e-05,1989.1581,0.20833191,1.1198722,0.0012490373,0.0062399691,3.6539342e-06,PR
0.17055287,0.24032426,8419.4266,0.84372963,0.29838596,0.57629972,0.32411496,0.027268969,2.8533675e-07,2.1348398e-05,532.32344,0.21216046,1.1008197,0.0011416629,0.0052067547,4.0023831e-06,NR
0.16625996,0.26555138,2286.6141,1.5501308,0.47457656,0.82846159,0.1989279,0.027461475,5.3513928e-08,3.6440837e-05,1937.3346,0.13544849,1.207311,0.00087184427,0.0044787673,3.0511261e-06,NR
0.18059462,0.27716701,3763.7666,0.71586526,0.28864355,0.42605202,0.38388729,0.024813587,1.1819621e-07,1.2279922e-05,1271.5676,0.44378054,0.6460539,0.0014624484,0.0050031598,4.4912118e-06,R
0.20665323,0.24076423,5323.9915,1.5731342,0.46075363,0.27576113,0.17877253,0.036614255,1.2294494e-07,3.3966217e-05,1810.8463,0.42477248,0.69764023,0.0010496545,0.0047911308,1.7628232e-06,R
0.2113321,0.27531157,1595.1771,1.9650378,0.45943951,0.8468373,0.16102256,0.034601009,2.3687406e-07,9.8511573e-06,1874.925,0.22101115,1.2386165,0.0018106339,0.0027373824,2.167999e-06,NR
0.17104492,0.25630334,5555.4681,0.63698463,0.32033206,0.30330564,0.29386738,0.016979201,2.7095588e-07,3.5812931e-05,2315.5642,0.36638408,1.3051449,0.00059428396,0.0057101557,2.489756e-06,R
0.20425764,0.14999554,4601.1046,2.057141,0.10880109,0.16119175,0.38972391,0.013471731,1.6306006e-07,3.4334181e-05,1851.8599,0.41170377,1.020838,0.0020499777,0.0098891344,3.2236069e-06,NR
0.23727848,0.20499815,1142.2868,2.0752126,0.23063474,0.70463941,0.077543079,0.021971072,1.3564511e-07,1.5760257e-05,2134.8425,0.20969572,1.1757116,0.0016126705,0.0033819518,1.5366829e-06,NR
0.18618993,0.1691802,7136.4584,1.4601546,0.1908577,0.35606294,0.14164767,0.021461137,2.9184356e-07,3.3900083e-05,694.32291,0.12330219,0.96099509,0.0018991985,0.003118537,4.9397731e-06,NR
0.18985785,0.24247146,1151.6886,1.9727271,0.37399107,0.20321482,0.4518766,0.042175472,2.0506533e-07,1.8649276e-05,1386.9722,0.34026968,1.1766177,0.0018236534,0.0063116726,1.8483955e-06,NR
0.18506331,0.19583106,5940.3945,0.44325034,0.50488304,0.66359363,0.084351296,0.02567286,7.0992844e-08,1.6634713e-05,1000.9237,0.25342617,0.77578297,0.00077014545,0.0019961174,1.8951898e-06,PR
0.17319851,0.26915265,2151.8983,1.9277298,0.44819532,0.33678931,0.42784307,0.036774862,6.6588406e-08,4.321551e-05,1785.966,0.19313843,0.7865437,0.0013513899,0.0067215764,2.9047737e-06,NR
0.16559295,0.1732244,5645.8394,1.5086653,0.33262292,0.52404757,0.28196407,0.010965654,5.7015951e-08,1.8094178e-05,1201.3291,0.092364219,1.2748132,0.00035164404,0.007034785,3.3989302e-06,NR
0.20312389,0.25340897,3683.6999,1.292284,0.31942266,0.35190813,0.24445796,0.027277831,2.0047186e-07,3.1616563e-05,653.49174,0.21538362,1.3313564,0.0015712865,0.0096982116,2.2890503e-06,NR
0.19756967,0.20233721,8050.7338,0.65450813,0.48984634,0.28682759,0.20836652,0.033031004,2.0805795e-07,4.4941608e-05,1177.0865,0.38169806,0.92078304,0.00048018407,0.010495752,2.1523953e-06,R
0.18748135,0.22265382,7540.9516,0.92012441,0.48001303,0.51792595,0.4248633,0.04223406,2.7191448e-07,3.1871175e-05,702.81231,0.12575333,0.25547745,0.00078999579,0.0056745885,3.1039877e-06,NR
0.16727116,0.1502229,3458.5966,1.3735639,0.56186241,0.61295918,0.20589514,0.027674532,2.5250818e-07,2.2278591e-05,1481.9606,0.38454459,1.1510157,0.00054390813,0.0055537803,5.0536621e-06,R
0.16082907,0.2027679,3363.87,1.4482412,0.3819244,0.60038093,0.39319658,0.012547178,2.8790145e-07,1.4700741e-05,1540.0809,0.15124197,0.55997577,0.00053141572,0.0039373123,3.8518929e-06,NR
0.16277733,0.26707929,2992.8022,1.252447,0.61476696,0.39189637,0.23787567,0.016486398,1.8475865e-07,4.160363e-05,2412.958,0.14711178,0.95213648,0.0013270898,0.0097920267,3.1755554e-06,NR
0.16476479,0.21016518,7579.9563,0.3957156,0.25229842,0.45511668,0.2638696,0.011654071,1.0888288e-07,3.886743e-05,646.7497,0.089926664,0.38521112,0.0015306016,0.010148483,4.2638734e-06,NR
0.18014517,0.16693688,4237.5081,1.9068362,0.20571845,0.62688923,0.31743951,0.020329871,2.9201908e-07,3.2183957e-05,2073.4117,0.29488274,0.98527563,0.0017619383,0.00309272,3.192079e-06,NR
0.16122084,0.26798861,8208.1727,1.2349145,0.30167351,0.60621544,0.29706725,0.023761812,1.6858967e-07,4.1114958e-05,2222.5538,0.12738479,0.81433323,0.0010105506,0.0043485701,1.3100211e-06,NR
0.17982434,0.14501243,8837.0007,1.6842706,0.19492325,0.69430638,0.12748477,0.030652349,1.8889786e-07,1.1930509e-05,917.56637,0.30848644,1.0727118,0.00064696388,0.0023318661,3.1056905e-06,NR
0.189062,0.16181927,1324.4249,2.0640422,0.20760927,0.6304397,0.083353845,0.030829054,2.7223511e-07,2.8045922e-05,857.74267,0.2900416,0.99625031,0.00096636181,0.0027822645,4.4162408e-06,NR
0.18185571,0.20837684,8394.2846,0.87704345,0.22258858,0.30974712,0.45414024,0.023763607,1.8489051e-07,1.9186043e-05,989.17039,0.080658682,0.92429066,0.0010832821,0.0086002946,2.3170472e-06,NR
0.1626332,0.1933428,3572.1414,0.85353021,0.60735409,0.64555941,0.33224632,0.021539002,1.5201071e-07,1.127802e-05,1909.2305,0.32179965,0.96972162,0.0011350315,0.0046205289,4.8236998e-06,R
0.22360187,0.24794057,1399.9898,0.70133312,0.59958968,0.57134917,0.26666574,0.024766562,1.8046109e-07,1.0106103e-05,1277.3508,0.12067142,0.6213348,0.0018085133,0.0068935204,2.8512342e-06,NR
0.17482577,0.23384556,1587.5369,1.7124431,0.47914014,0.81225278,0.16081116,0.040057507,2.0171188e-07,3.414287e-05,1032.2001,0.26275813,1.3344328,0.0019098376,0.0095881329,3.9900017e-06,PR
0.15280854,0.22502119,8072.961,1.0099025,0.60071071,0.8390055,0.18512327,0.035268274,2.573211e-07,4.3589862e-05,2463.5484,0.2322272,0.33737042,0.0019014533,0.0085643042,1.008025e-06,PR
0.18300025,0.24230709,2674.3996,0.54628238,0.18941457,0.80669072,0.28520353,0.027303009,2.2234139e-07,3.4717772e-05,1941.7257,0.16741703,0.33544478,0.0012254684,0.0071159285,1.9095599e-06,NR
0.18373361,0.24412764,6393.0068,0.41741872,0.29121043,0.38116282,0.41432542,0.014433401,2.9533026e-07,2.131956e-05,947.80037,0.17363568,0.93402515,0.00096360239,0.0055939459,1.9016378e-06,NR
0.1958791,0.19386862,4938.3286,1.8592685,0.31727545,0.46672877,0.29318409,0.024451918,2.7492941e-07,3.5108574e-05,1391.8806,0.35833463,0.73452957,0.0012578535,0.0019500422,3.6575238e-06,NR
0.16318647,0.22836556,3055.9743,1.2936249,0.10555825,0.47859638,0.095415714,0.013788952,1.2731748e-07,4.2650542e-05,754.66304,0.41728095,0.49592123,0.00057605957,0.0028787692,2.4270959e-06,R
0.17120175,0.18332149,5133.639,0.73929484,0.14760034,0.21241748,0.081511623,0.019089162,2.5155186e-07,1.9557233e-05,1909.0383,0.10029005,0.85523925,0.00049142297,0.0035849605,2.6561016e-06,NR
0.19556882,0.22550875,1697.3705,0.9761928,0.49592442,0.49056718,0.19798513,0.011704583,1.1733391e-07,2.9226973e-05,834.88166,0.43656013,1.2070227,0.00092834731,0.0040187965,1.1704084e-06,R
0.21061421,0.2231693,2490.477,2.0566805,0.44732017,0.83625353,0.36269258,0.025039616,2.502013e-07,4.2770275e-05,618.96257,0.34895891,0.27503034,0.0019872289,0.0067654296,2.2625919e-06,NR
0.18313334,0.24119184,7607.7625,1.2929954,0.15524648,0.28120393,0.11701976,0.03268719,2.5750829e-07,9.3840047e-06,1404.6877,0.19865343,0.71004308,0.0012974838,0.0026929386,3.4087832e-06,NR
0.1940679,0.23557974,4288.0525,2.328854,0.30095944,0.42273044,0.22739017,0.03787294,1.1541177e-07,1.6160256e-05,1604.3624,0.22591281,0.73426757,0.00044503711,0.0098669685,3.7103407e-06,NR
0.16771767,0.26727555,1524.729,1.4138669,0.52426651,0.47880419,0.14713384,0.010466575,2.972507e-07,4.3559213e-05,1409.2858,0.2386648,0.63590877,0.0018589917,0.0024612149,3.9169743e-06,PR
0.18387145,0.15000378,2464.8615,0.9138025,0.20677796,0.64903088,0.14130529,0.01524495,1.49131e-07,1.6203415e-05,1250.2797,0.1590905,0.51726176,0.0010572251,0.0053618396,5.0856313e-06,PR
0.2284371,0.25952422,1512.17,2.2368787,0.55370971,0.29594571,0.35230218,0.031519672,1.891054e-07,1.8810634e-05,1119.095,0.11392772,0.50915242,0.00091926904,0.0045360679,4.3735927e-06,NR
0.16080423,0.22326344,5502.137,1.7899085,0.31704376,0.25080174,0.25638458,0.03671294,1.6696268e-07,3.6000115e-05,1081.8949,0.14230517,0.65431363,0.0012660111,0.004169719,2.3257957e-06,NR
0.19966748,0.22061263,8018.1438,0.72393343,0.14536273,0.85435179,0.19102939,0.019424844,6.4954712e-08,1.8162179e-05,985.51769,0.29054311,0.92934388,0.00092061156,0.0032871166,1.1255066e-06,PR
0.20728333,0.18927853,3441.6116,0.92299497,0.59723394,0.70773492,0.15149703,0.035369483,1.9809709e-07,1.7262661e-05,550.1659,0.12189323,1.1684792,0.0015316866,0.0044070801,3.6708537e-06,NR
0.14676163,0.26104771,6218.4067,0.93391013,0.41982302,0.50897141,0.30762898,0.028357031,1.3079881e-07,2.2344014e-05,1771.8248,0.32170717,1.1565967,0.0013686807,0.0088480781,2.9328784e-06,PR
0.18665448,0.14948291,2787.9181,1.3062017,0.5447688,0.51577362,0.30928238,0.040976957,7.9327993e-08,1.7391667e-05,592.24315,0.32207783,0.33848576,0.00070526385,0.0055821631,3.2731296e-06,R
0.1852788,0.16696557,5315.7266,0.4250553,0.57603108,0.85817796,0.34545924,0.041398611,5.0553373e-08,2.3245048e-05,869.0081,0.31027626,0.47530894,0.0012356576,0.0054834104,3.1339911e-06,R
0.18220276,0.15835954,8968.6497,1.6713555,0.15354895,0.73487217,0.17958924,0.016993953,1.3381533e-07,3.9830351e-05,836.36553,0.21512052,0.76949171,0.0010164098,0.0037936427,3.6643698e-06,NR
0.15432573,0.24850657,4353.8759,2.3386974,0.5970381,0.36220674,0.18698045,0.040881584,2.2304183e-07,2.6924535e-05,726.9273,0.1446586,1.3322069,0.001912512,0.0059224944,2.9736055e-06,NR
0.21674511,0.19001131,2593.1878,0.92190691,0.4656369,0.19834305,0.18274897,0.031549796,3.0245389e-07,7.9191886e-06,2258.1077,0.30942778,0.22517037,0.0013965722,0.0035267532,4.9484341e-06,R
0.18290819,0.15569674,6585.3524,2.2911977,0.36750321,0.48398372,0.43356364,0.036994374,1.7985004e-07,3.2654947e-05,1956.4204,0.34623816,1.0564015,0.0012930636,0.0020401722,3.9704541e-06,NR
0.15557267,0.2484943,5251.549,1.0148202,0.22294654,0.33478538,0.33964537,0.026545049,5.2897866e-08,2.7209781e-05,2027.0938,0.18245721,1.2126529,0.00074534481,0.0037243956,3.2086089e-06,NR
0.17300577,0.17515905,3453.1082,0.91673307,0.31473358,0.16037244,0.32741814,0.017666654,8.4094813e-08,4.392225e-05,1337.5838,0.16426303,1.152588,0.00052056125,0.0070395984,2.868364e-06,PR
0.17910247,0.23312974,1045.0507,1.8127526,0.28276224,0.35304773,0.21768826,0.019041374,1.0247447e-07,3.9407778e-05,2120.6412,0.13534423,0.37103256,0.0007205853,0.010058446,4.4066401e-06,NR
0.18869546,0.24586551,8162.2577,2.0596161,0.57161576,0.40243725,0.41791304,0.030714338,1.7055997e-07,4.4328392e-05,921.66976,0.44179855,1.0635466,0.00090459749,0.009992706,2.1796025e-06,NR
0.21445998,0.20696861,2669.5878,1.3179667,0.5887938,0.69159168,0.30695997,0.0180035,2.9471552e-07,4.3471698e-05,574.38875,0.1975828,1.1458054,0.0010139876,0.0031549508,2.3644394e-06,PR
0.18371133,0.25109026,4451.173,1.433575,0.12643508,0.3069233,0.24042629,0.031474821,2.1157573e-07,3.1614543e-05,1608.6497,0.44139372,0.52539769,0.00076810785,0.006943101,1.4644686e-06,NR
0.1989413,0.1666862,5886.5473,0.76245708,0.45054973,0.56968019,0.33017258,0.017546791,2.0882677e-07,1.6382457e-05,1227.7126,0.16035001,1.1120666,0.0019717713,0.0064035427,1.1426714e-06,PR
0.18965578,0.17672894,1206.8084,0.95120035,0.60286465,0.8000886,0.10576512,0.015558918,2.1325842e-07,3.5457029e-05,1312.0956,0.099615184,0.26066581,0.0011301289,0.0047692236,1.9393934e-06,NR
0.21037283,0.17782004,4463.6567,1.9393298,0.26208961,0.67425535,0.2814421,0.035843157,2.5370028e-07,1.3323031e-05,1792.2668,0.31069151,0.46379821,0.00066205156,0.0094588588,4.3030526e-06,NR
