r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.179091957,0.174559557,1664.241832,0.534230086581029,0.557011909066419,0.410780025862052,0.422096038855915,0.00818445922897705,1.76495352507545e-07,1.32836678614467e-05,1574.49524939924,0.177837324299256,0.441027116185765,0.00134231023738771,0.00885119019345038,3.27361122982826e-06
0.193874601,0.14847867,2317.985104,2.08992153960339,0.338842398223565,0.360311581507404,0.403656951503705,0.0177196511270636,1.06138865681797e-07,4.30715968734725e-05,568.600704520591,0.328603916282208,0.985517672641866,0.000807464843079296,0.00904662152008781,2.78493673964829e-06
0.162908801,0.152787167,8366.689169,0.99118302453187,0.445596572442973,0.870217991465503,0.103456256648479,0.0250659775499292,1.2349555579e-07,4.47689374055208e-05,2249.71926213173,0.109065551188397,0.415189249267958,0.00188553308828742,0.00412550288079804,2.70299417795952e-06
0.197859489,0.271587701,4061.085876,1.58186042163034,0.223317721594407,0.387894576060126,0.246137465284786,0.0247367386419117,2.55301534901678e-07,2.72688414845544e-05,1017.73538022104,0.179781655974099,1.28493704022854,0.000750388358779119,0.00877671174755175,3.3606498391918e-06
0.19059622,0.193241709,5264.115789,1.56455476570761,0.591156769102042,0.819090750246235,0.438366876602831,0.0149685768801103,6.24038916175823e-08,2.18693185026556e-05,1152.43459937744,0.367232931061815,0.73861350978254,0.00116401567257195,0.00457396144102599,3.88910566722116e-06
0.189885863,0.19045142,6455.30261,1.6015647011151,0.126465849878389,0.695078357208711,0.330202977935426,0.0361855691804147,1.56965605810307e-07,2.06533090513298e-05,1239.13591306918,0.167332917656077,0.684680611313745,0.000568487755453253,0.0055306556289658,2.00152321769609e-06
0.182616451,0.18089099,3650.003698,2.14181888657777,0.23049473279631,0.830479592245654,0.252882594904536,0.0359826408756671,1.06286166818403e-07,1.18744886131416e-05,664.559912061811,0.102551190763031,0.507483338600332,0.00134269689937384,0.00314022264027141,1.0893240091285e-06
0.17455198,0.151987469,2642.821412,2.15860183694863,0.164536463070846,0.271838912516681,0.204359888496294,0.0213501658396085,2.29239949518822e-07,1.30845669670096e-05,966.366658708057,0.34669423574168,0.415408046811146,0.00102038749774691,0.0102709150187669,1.5212317762054e-06
0.141876835,0.270647447,8558.679746,1.39483436946112,0.4590400764165,0.897400398533169,0.249982218982576,0.0385190540364293,1.88263030016873e-07,1.80385433475197e-05,921.567471864053,0.279708129405921,0.375831796185278,0.00205918436521602,0.00958504561605703,3.95443535370494e-06
0.187127055,0.216215905,2077.570559,1.39756678928116,0.414921537216471,0.36077680614544,0.449371113950781,0.0340006861341754,2.05895205500386e-07,1.42031705272847e-05,1309.46931329827,0.118864518451282,0.74351247634033,0.000998698266822351,0.00879043097030898,1.42677196142556e-06
0.195176939,0.233796352,3455.702146,1.69547375324005,0.355502374735752,0.292618043389736,0.243268721219631,0.034812040966502,9.26691214932406e-08,2.06972105058649e-05,2054.02551386372,0.167234573295753,0.513791625608798,0.00206255559514371,0.0059901020710435,1.31978655967314e-06
0.197072767,0.22045316,5780.319738,1.89914352667291,0.258013885246518,0.515495527720768,0.25001997028856,0.0400980907995938,2.64216502955648e-07,2.17187441247903e-05,1127.00702204035,0.269716086598172,1.02764904725093,0.00196431926819741,0.0060972818174445,1.08683494050946e-06
0.220579336,0.267791665,1418.389011,0.448478079203158,0.168890353079317,0.596085915186258,0.0899219476453775,0.0213883933235804,1.05468053818257e-07,2.7371391827272e-05,467.139668673091,0.223264873346112,0.257584354971987,0.00130391498970279,0.00831828880323893,1.57841384927415e-06
0.167416322,0.269856234,5903.174051,1.85126969588932,0.300269804043323,0.257237815505823,0.133199141478102,0.0234396807802585,7.95272282724498e-08,1.94397309944281e-05,443.970621304785,0.0930050897589451,0.745161511821395,0.00111260376453755,0.00480646114217636,4.3689829745719e-06
0.172481064,0.180280125,2975.813046,2.14769046207875,0.3522231420202,0.190935010895303,0.39458377648952,0.0347087528706886,2.10810209743451e-07,2.87124067889284e-05,1439.79007367945,0.113851761741165,0.84370201904146,0.0017655438034544,0.00269304382855501,2.7270656261659e-06
0.189765297,0.254039449,1183.526104,2.1240918683162,0.578600955687573,0.556531668635068,0.301565773440736,0.0287251713023044,2.14790975286835e-07,3.24247219494352e-05,1468.99617908947,0.138534460583447,0.512668152901293,0.00184312875755148,0.00716912862780031,2.1057633820209e-06
0.142554264,0.262429692,5562.157755,1.11799578710494,0.390020547409777,0.479993222537641,0.308185522569308,0.0210464038963511,1.3842849900542e-07,3.57804331741665e-05,1682.2350195612,0.0870874776540587,0.294622457234417,0.00142505754132591,0.0077980773746793,3.60340716646524e-06
0.200140389,0.219479381,8358.532255,2.13025521908381,0.118014939786207,0.290842654945229,0.13986442532018,0.0379489716356587,2.53638773443246e-07,3.59703259929853e-05,921.775311029034,0.0962930453857779,1.22386156945179,0.000701330607446808,0.00885072337143807,3.48394950421369e-06
0.207890509,0.2349796,3175.106529,2.03690421032151,0.487829184937667,0.578354275177875,0.125315950614079,0.043902026037851,8.4865996522855e-08,3.92620086541942e-05,1925.16405424227,0.401583823556278,0.679008110902734,0.000551901865250789,0.00643732669923966,1.5451943089698e-06
0.195721254,0.144034309,7480.770452,1.59316562084578,0.421109937723208,0.863093062504211,0.210723171001855,0.0147580424078489,2.31056040137388e-07,3.40031427666539e-05,600.887992258968,0.436725724715292,0.676142552062136,0.000392307064852636,0.0048418081608326,4.06782987989551e-06
0.176184739,0.246319208,2070.910219,2.01158914774006,0.329412613496895,0.28081375189362,0.0974442863335621,0.0184027327819057,6.70558665027264e-08,3.66877254927092e-05,1003.82561395576,0.142679477974942,0.840973479879461,0.00187656534430957,0.00692523981592697,3.1815098038273e-06
0.196975999,0.218383103,7400.364477,2.05366804176996,0.555335866836404,0.538124492073275,0.205898941422324,0.0398165548712113,2.24800822732508e-07,1.40724289920145e-05,528.762504836953,0.414562852430658,0.943081059819757,0.00165580020226751,0.00727630526917599,2.34470835079372e-06
0.187443227,0.214504452,3469.235375,0.708590046368904,0.605832564424864,0.469217396330159,0.289937571894168,0.0259004501432839,1.09099157858887e-07,3.80975863238241e-05,1181.07675298063,0.140097741704614,0.958502022349604,0.00160332493806003,0.00929303823464578,1.60999310672594e-06
0.1996472,0.18256148,1652.488707,0.676032695976918,0.131867097136574,0.785363700929019,0.168947244150852,0.0233742488772791,9.81030503462091e-08,2.25228385247775e-05,1393.8011061368,0.392719252659097,0.91408211606546,0.0018382619484753,0.00562291010608128,2.1214872778731e-06
0.200883261,0.273289703,2871.65452,1.04789541248838,0.177161573551656,0.806073397308965,0.239812677361034,0.0234842669905082,8.8169182607853e-08,1.95254240690696e-05,673.544340302388,0.202969466604653,1.00458422591257,0.00142006420758364,0.00201925549315398,3.59448214528424e-06
0.201637353,0.216269216,2458.196983,1.1043500580216,0.484753034136862,0.764880021767743,0.450520716951399,0.00879578313296644,8.5974498207507e-08,9.88893635113118e-06,1445.3533633778,0.313822158351997,0.460430072727437,0.000632416033196642,0.00491975016843898,3.51990419464701e-06
0.219458363,0.142952274,2968.408217,1.98172683645426,0.395482567297737,0.44473914603209,0.320902866511501,0.0114011635194988,6.15630016718815e-08,3.71887206368887e-05,1281.15900980627,0.101527325075535,1.10779644382679,0.00193999680512349,0.00931584012059185,3.90508506953193e-06
0.167586342,0.217016209,4539.671693,1.40378917284083,0.396322189769289,0.310342632952181,0.292811226376353,0.0248309417412478,1.82674731335066e-07,3.81619110600603e-05,1875.88298310444,0.331693968336132,0.54982144226917,0.00156134668483168,0.00957364340128644,2.53318145716786e-06
0.167137968,0.214311866,8538.246463,1.17334063916925,0.474708876575847,0.255955495465663,0.385391490143299,0.0422461187999552,1.93730319998456e-07,4.32557390781018e-05,2298.52909890136,0.164844536161665,1.14904783622776,0.00206499283403604,0.00569804098894637,9.88208916025473e-07
0.219876535,0.211005105,3080.720067,0.443927605075755,0.588197693888796,0.450090656295205,0.29334669986311,0.0375941986114726,5.76399039390884e-08,2.61199731231259e-05,1718.28262494457,0.396294335434748,1.14503218199227,0.00165859194184863,0.0020146781899142,4.06659455785859e-06
0.217043462,0.149373707,2615.49666,1.33119407826596,0.263166454250606,0.623805559032627,0.114971287984734,0.0146176880782608,2.76674318068502e-07,8.50392743179096e-06,1807.88371552696,0.229179796104473,0.610473447734967,0.00145816777280482,0.00636518843844765,2.08401679182684e-06
0.199941777,0.188206709,6263.733298,1.1732027286427,0.391013834786369,0.312985100225713,0.152442060918944,0.0398872311198937,1.44054957720871e-07,4.0584694210953e-05,891.325043429499,0.175219852200762,1.15864039022531,0.00153426499521667,0.00565763159592728,8.79583407071954e-07
0.174723892,0.177754467,6078.145852,1.39343183976928,0.522048991807092,0.614797560549906,0.34966708720255,0.0433291247408131,1.3678711358636e-07,4.37952303441624e-05,2310.22131174417,0.178125316325894,0.273347529078091,0.00193289895928226,0.00488295767766887,2.482831253656e-06
0.216359566,0.219818282,1125.801714,1.26635406519369,0.579727001147762,0.275686592292401,0.192195562914339,0.0312123445008404,2.30295488245273e-07,2.54875114617867e-05,2051.65904644931,0.0890994532230325,0.342744069625194,0.00116719958949928,0.00960574877944706,4.43992494036381e-06
0.146230579,0.270904393,7356.982556,0.493897602329766,0.114772874230131,0.363757089946722,0.264818254237857,0.0231874033948393,1.66639113744855e-07,1.05527557903327e-05,1344.04656561338,0.388236615840533,0.497954591001152,0.000670605834387789,0.00252091454948575,4.76458052572361e-06
0.205309788,0.186988969,3411.160485,1.21451026703888,0.443813825727216,0.691392306203264,0.294528972258491,0.010393588565117,8.33741444753115e-08,1.68912815758837e-05,1431.43917802668,0.340690596249024,0.835280532515456,0.0007940596246473,0.00672472701934972,3.7534108489993e-06
0.185870494,0.167666665,4891.828025,0.656564084336571,0.606185548607071,0.598917495669383,0.308322225705535,0.0218809859545746,2.70552623385437e-07,1.40873324213425e-05,767.271667559615,0.22970869654386,0.710980449127947,0.000538605377748966,0.00971134417747813,1.84413571651741e-06
0.208660279,0.267649303,1482.071185,0.507212450366829,0.48875049749066,0.60978598016981,0.33487507217102,0.0314314425630372,2.20566799899806e-07,4.23561801555591e-05,995.808782496012,0.40749162440377,1.2711538933427,0.000952326300149017,0.00733184377075482,3.38245438141803e-06
0.236571986,0.19030485,1003.499116,1.14397022257217,0.223146228068254,0.85206505855089,0.106576824177726,0.0283843628124362,2.3250239524321e-07,2.925140360498e-05,1039.14650109507,0.328586995272292,1.02947433556632,0.00163256450936595,0.00971937299188133,4.01870634600286e-06
0.2014946,0.193710247,6625.687606,0.507472221771472,0.573543516847655,0.358278037888784,0.44212408948588,0.0308142894112389,2.72608299486811e-07,3.92247183377502e-05,1288.8560030434,0.0783755773366029,1.24786551341117,0.000732375638205444,0.0103679941951078,4.57980082258081e-06
0.178260328,0.162138266,7310.430152,1.23063108452877,0.524936903335505,0.592301464880177,0.363077278868948,0.0371329980963816,1.47696263469219e-07,3.14994794995886e-05,1805.72159866359,0.135383994520847,0.974220643811007,0.00124768672165008,0.00295538899248462,2.10703310782817e-06
0.192938961,0.215458029,7276.893907,1.65532615366689,0.117048406299531,0.779069574782827,0.126899021725805,0.0283097248133871,1.08440027819903e-07,3.21354696028701e-05,643.26789389254,0.246173386602278,0.362359655157401,0.00149239427461274,0.003677452064484,3.17194017865769e-06
0.183620784,0.157445354,1553.376602,1.09398648101214,0.591130968886026,0.87018917441767,0.345076851430973,0.0229576860926349,5.24695826914707e-08,3.10197148779931e-05,1318.84906647997,0.431897755846845,1.31620099184047,0.000552959960127464,0.00979727459950288,2.34514803458692e-06
0.194028332,0.246786775,1617.140764,1.56200613656631,0.219148008025603,0.244613708849045,0.242950342063039,0.0413384807577862,5.07621593176172e-08,4.00173670250346e-05,2433.60847250014,0.410601292686003,1.13051210731389,0.000360582398709285,0.0039474798293657,4.87053190193739e-06
0.20278703,0.241185586,7006.537441,0.578392272232601,0.217677636012777,0.677769880828212,0.12206605725841,0.0232295161203184,1.27189824114698e-07,1.00923539332863e-05,1043.19810153564,0.224469084718149,1.24600903620724,0.00105832868059847,0.00771486720479269,3.71451166186129e-06
0.199603796,0.146805583,2592.143112,0.866092790428312,0.218878943794721,0.625145364672293,0.22161034840449,0.0266796164822345,2.35349567101445e-07,3.46118082805183e-05,1269.85203594614,0.311782242734709,0.726692522574497,0.00168897688629066,0.00635193538754505,4.30268695660617e-06
0.180870548,0.155791241,3589.346563,1.18274561569108,0.605067345530095,0.820409992510247,0.340547329140751,0.0243446216486321,1.38414471790039e-07,4.20104964471848e-05,2004.17983978904,0.211049978481288,1.16027513197909,0.000785503005267998,0.00534392455709893,1.12801924945907e-06
0.178296054,0.18874064,8666.326751,0.904622372669862,0.492433870533378,0.589301365787233,0.282162802476412,0.0171004647237865,1.50916689054414e-07,4.28988723301412e-05,700.852825307116,0.412221812548189,0.315289783293057,0.00149991135921557,0.0027567805900665,1.47466095741408e-06
0.223403401,0.206072894,2263.78922,0.635148146514518,0.276703787660878,0.853247479961413,0.41287843848536,0.029146729115562,1.59756283193849e-07,2.06581554813229e-05,698.53043358414,0.406629765783272,1.14628526649168,0.00190148798840404,0.00921039415981484,1.51295482760482e-06
0.211162552,0.235484111,2879.524369,0.607380638255844,0.370776329190764,0.542934392395512,0.398826831147462,0.0348540123077665,9.31879783160955e-08,3.34650954624668e-05,1743.42036295525,0.186427372210493,0.707892699186094,0.00109766577537076,0.00312434859627196,3.02541807836032e-06
0.201152095,0.21222132,7274.012698,1.88967482605495,0.502834170781462,0.443586548822627,0.135538542680432,0.0233242183083921,6.46412563274095e-08,3.40160228841843e-05,1338.09756307588,0.265417756896484,0.257542276489008,0.00170638864308812,0.0050350792901873,2.51799159810683e-06
0.190342778,0.15844183,6940.472977,1.14411260947138,0.605018779029085,0.304693264978177,0.170132077212113,0.0367116706524445,2.40826467215211e-07,1.74177893868964e-05,1505.67352419701,0.329430240266488,0.861147828062811,0.000913677878880233,0.0104099229260027,2.93841350600145e-06
0.218692712,0.231109387,1690.893869,1.9245538553914,0.105394805730936,0.158084869965949,0.136546290195924,0.0172617876744958,2.59171592731961e-07,3.79117092478085e-05,1206.85848546391,0.372326033646333,0.30625109733767,0.00126776200105603,0.0104415217944723,2.22415894375538e-06
0.196508025,0.188426495,4662.958165,0.705869536711894,0.428597934040677,0.678152512785903,0.177361665115038,0.0334324456305813,1.33096051476042e-07,2.64143843786342e-05,1366.53371431932,0.359234968271574,1.14549448674742,0.00105548521198732,0.00393829960514804,4.26824019315761e-06
0.178136083,0.170472722,1702.742954,2.12402961452902,0.165148309839126,0.548356099594883,0.101636665064911,0.0322801743898866,1.55053490194616e-07,4.45194770734327e-05,517.085895405895,0.226137001721962,0.933880353675064,0.0014482581057453,0.00994416925386154,3.44277935961622e-06
0.174820241,0.223355622,1435.995873,1.91093782352994,0.335667586584967,0.799753179698526,0.272302277580068,0.0181193769794539,1.39241048005427e-07,1.46681506513322e-05,959.614723282262,0.295324956767283,0.362859730196955,0.00140278408467004,0.00365643563761958,3.6139423783213e-06
0.179305111,0.21891701,8987.200148,0.460278668341776,0.173146927444097,0.728152583902107,0.0980889902664331,0.0438034335279028,8.51350104552159e-08,3.27815825921424e-05,1933.92124261591,0.215316119149554,0.63510979571795,0.00190190865032346,0.00323944796159669,3.28534788961701e-06
0.171085674,0.170519408,2518.371579,1.54404926381196,0.608890380205183,0.79612664675924,0.438347504835212,0.00756922538813309,2.61511575622701e-07,1.64875565111762e-05,1908.64066946668,0.413688051523165,1.07725508592312,0.00119941524306435,0.00552665996933435,4.01005267743363e-06
0.224914214,0.187337241,1871.80559,0.532630466845242,0.372798424351359,0.207312491516732,0.182641410876939,0.0234168275186158,5.10387005841665e-08,2.59223470483917e-05,872.091881484188,0.268680821728434,1.31968340498256,0.00172502129246276,0.00245382017915576,4.91911711657395e-06
0.195978044,0.244422166,8603.737877,1.38615231411186,0.136548395591041,0.383163570060063,0.348003782472379,0.043123161135006,2.31687837882378e-07,2.27725629987453e-05,1966.74884544683,0.263869260202221,0.610159323365752,0.00159003630930057,0.00380144429417639,3.50605388669691e-06
0.155001401,0.199250859,8015.175624,1.64117174716329,0.402438992979591,0.345344529889065,0.221242454658489,0.00979787301069535,2.70360433069801e-07,3.90495425047815e-05,1756.16906943117,0.20816416901986,1.06575430699308,0.00140591727029368,0.00248809707506021,4.79181229941109e-06
0.149460005,0.220000944,8297.790721,1.44692056992861,0.237635707688244,0.817881777697651,0.190975536465423,0.0133222425269558,1.45452506427274e-07,3.56576206558396e-05,2047.8091411854,0.169299457568806,0.400247351943801,0.00156740271676318,0.00827686895925549,3.43024207778667e-06
0.20452175,0.222336833,1231.229678,1.13288692282335,0.608503807504538,0.784337954178595,0.256333708950838,0.0136961674165678,1.42806094389704e-07,3.29006826286841e-05,1837.34843603799,0.14853442086137,0.680540442617307,0.00107610318201202,0.00898660593327526,4.01237972908633e-06
0.150452514,0.268555409,8264.955881,0.651974369749628,0.277621967111591,0.603423689544267,0.124168413543234,0.0291755968889632,1.44528228598148e-07,2.57726276163805e-05,2271.70728829823,0.353287465867608,1.16196983654798,0.00126835818908465,0.00608813581040663,4.65564326351379e-06
0.195565047,0.231411306,6033.947052,1.22114981989838,0.591527541990726,0.274331069103303,0.19286381847426,0.0104682868627819,2.90336255643914e-07,1.9211434604836e-05,2157.48106358499,0.374162220512904,0.904078582444895,0.000480862734445837,0.0101058120400551,2.27051743035606e-06
0.165729211,0.142287248,6338.319861,0.454566980652128,0.212569834677488,0.773916138541297,0.365375183354633,0.0391541262925095,2.06007443655464e-07,1.43438473028617e-05,787.687493056188,0.44489511297968,0.338712884046174,0.00179410701210583,0.0096661799782764,1.75102976913005e-06
0.174384197,0.212812516,3810.324212,1.70614678607796,0.564331094159425,0.531311980003032,0.451459362756827,0.0250379738037143,2.62263377779882e-07,9.06043331585113e-06,1167.55460369708,0.373558563350941,0.630760093713788,0.00173600210213641,0.00259863086759342,3.54434383635869e-06
0.180067147,0.231328766,2793.455526,2.18269051392524,0.103970034736129,0.841045018291132,0.191347509507467,0.0361457761556607,5.74992707506301e-08,3.33052526087071e-05,1495.5113419305,0.110458660351694,0.256366149576125,0.001417455068662,0.00511087315484324,4.23354859878549e-06
0.184868585,0.195181629,2368.141672,1.14821033404786,0.528341911787891,0.646303848682262,0.185435255548543,0.0196089097941777,1.57811703426353e-07,2.44776885514613e-05,1620.23558325321,0.234056163359105,0.978034810677001,0.000545049449895778,0.00528091298906281,4.25712455812348e-06
0.204423431,0.245438202,4845.05924,1.42137789420169,0.400752095397122,0.684353710782698,0.105388214383424,0.0208351392867283,1.27868779019561e-07,4.05770409157846e-05,566.967983008145,0.391235198214377,0.501653918891223,0.00118512205969883,0.00922073813451412,2.96620105061997e-06
0.191300971,0.173481192,7135.827042,1.24861335862278,0.413006818605112,0.554967478912753,0.105156047663338,0.0197610879498734,1.47260774891578e-07,1.52299877384831e-05,1521.40582240797,0.408532073284185,0.744699601456869,0.0012376523091452,0.00975558584582283,1.02558272996806e-06
0.208647724,0.193464073,3398.288243,0.890944687549659,0.208187723646412,0.386186102785173,0.108067169141025,0.00992142822806908,2.61422397567588e-07,4.44902014736715e-05,2126.67553867938,0.322819583538292,1.06810459545769,0.00172247614217968,0.00384854021264043,4.96354503639714e-06
0.164717182,0.192283691,4869.026345,0.395528243491173,0.293016029047765,0.806445478304123,0.0782517749165958,0.0261381972124859,2.36554489247739e-07,1.02017219873858e-05,1607.11537630508,0.250424309991605,0.269232540836704,0.000794077101566248,0.00442647960823748,1.77975761735202e-06
0.174392445,0.186168588,4193.817369,2.00788943664727,0.438985985971456,0.170292300620268,0.189884164484604,0.0364888865913181,2.69145555323603e-07,4.25181869110328e-05,1135.38196969608,0.232231468567898,0.369826552793424,0.000900485771661946,0.00221370656515774,3.68997232022196e-06
0.181125068,0.26652979,4029.290023,1.24517919511525,0.41395719557413,0.486420946952666,0.100650961517896,0.0173106464773108,2.34510898698936e-07,3.42910401896183e-05,698.404457629807,0.149672542937985,1.22196475648037,0.000889025389313324,0.00178356556082817,1.55352690102976e-06
0.174094537,0.211148072,7141.440042,1.04175053731612,0.345338535570292,0.838839305961656,0.243736768554156,0.0284308335974964,1.26026831722203e-07,3.00085763223323e-05,1674.57615037777,0.160721672087471,0.585377597410744,0.00135111264878283,0.0104439325328324,2.21044613552066e-06
0.196492184,0.251262059,4094.676687,0.758736276749772,0.400065794623469,0.543415727898449,0.29031699947364,0.0330045978683779,2.86727998975806e-07,3.87874763526755e-05,1606.74615768147,0.40232410427082,1.1915072922502,0.00177379732037817,0.00325088712661996,1.97429499233499e-06
0.175123663,0.158914045,6140.683203,1.03092185923204,0.383729197998412,0.316504592059838,0.33258201586022,0.0230341176337835,1.68445957288626e-07,3.78802677895809e-05,2388.59510408706,0.196488290920852,1.07353054520538,0.00186603298655766,0.00714700477702035,4.23488283650104e-06
0.186452935,0.168699406,3454.083152,0.815991620328319,0.590909928781663,0.17043663777202,0.433521475045821,0.0101177760416265,1.41830446788662e-07,9.3665065856439e-06,689.459901241012,0.347577687382885,1.21390662606212,0.000876056184548963,0.00364841656124934,2.73419977929536e-06
0.216264261,0.140264755,1969.744421,0.90125565095375,0.265407227942266,0.734785526983728,0.383627462649185,0.0124552503560542,2.50268864976313e-07,2.79437744892976e-05,2037.21283800113,0.386641163732234,0.226868871919439,0.00055630770410257,0.00629080416274904,1.31157321238685e-06
0.188101411,0.247806047,1567.8536,2.19483354713287,0.493976299176342,0.877488866377511,0.12102113127984,0.0117515641477668,2.44900262215837e-07,2.02632651032835e-05,485.210668656659,0.196915512498982,1.01976501743845,0.00181387608445267,0.00321143953938008,2.17048605809632e-06
0.208119624,0.142110233,3724.624718,2.05057893416003,0.580753455971543,0.296520421318634,0.2493927891886,0.0140642577267129,2.11826477200846e-07,1.30870056293877e-05,695.537982734441,0.34746723982903,0.999319489073289,0.000592297514697868,0.0036028602461425,4.28079986225595e-06
0.199909081,0.237174548,3926.637923,1.75952259717161,0.368362901561323,0.845669028078744,0.417799951746181,0.0136765534081773,8.64510390976867e-08,2.00398978925984e-05,1268.71074036,0.189370299823685,1.08569657972361,0.00037533825311308,0.00905207659678814,5.10838071439085e-06
0.205648271,0.220536494,2435.660655,1.93702515021427,0.309089718524941,0.334327672580888,0.22338261605582,0.0367970183763284,1.64751964844763e-07,3.23496969615377e-05,1812.42847916457,0.261568087087953,1.25916745077732,0.0017814423488638,0.00566218451184613,2.21496783131065e-06
0.173667262,0.218731826,1946.789111,0.891746372970164,0.169928132104826,0.561644423919029,0.439338251353012,0.0324178115462385,1.95268993987721e-07,3.35437858185645e-05,444.328421758781,0.393264565953292,1.01067975790267,0.00105572996188727,0.00294311130183155,4.58909729991466e-06
0.197867535,0.236089782,6793.203971,2.04660890783396,0.143636134305376,0.574861778737335,0.23845015496623,0.028869705863135,2.48788539342628e-07,2.49558136275126e-05,2451.37007712811,0.271955977811543,0.578125920618783,0.000736046112490734,0.00179494651034663,1.01332223909541e-06
0.201405047,0.18636205,1002.403866,1.46750423429283,0.536988274731868,0.509707553963264,0.288126878141024,0.0165816916652868,2.91952993165027e-07,3.18537362645914e-05,2375.63935449524,0.0851847895853507,1.19546164037268,0.00193975763825529,0.00308221057838044,1.74952474699615e-06
0.146874392,0.270812006,8598.823499,1.3574261814335,0.256741205175573,0.319339519146153,0.128520957763294,0.0155817365116725,2.87852267729621e-07,1.70272590379763e-05,2049.75973129041,0.400057408237564,1.00755824923656,0.000395457800024837,0.00827658795572675,2.74849695639139e-06
0.231423529,0.145426766,1195.909989,1.47751718720953,0.491052509077093,0.87283620939598,0.296662916337994,0.0317522329093813,1.27293176358088e-07,2.29042489558564e-05,446.09808253102,0.322246102821667,0.425651386329266,0.000398425985878296,0.00435776603737352,1.68238205519438e-06
0.181827719,0.21948921,1401.835703,2.31158541106918,0.296251744733498,0.475152081958488,0.183575954522736,0.0360094239876031,2.04653103243929e-07,4.45243074883852e-05,1996.26098305599,0.234863403162458,1.19493917136417,0.000645182936595843,0.00627930457323494,1.66116633730508e-06
0.200803622,0.231118906,4380.774711,0.416662284224139,0.581378197831036,0.394977072807008,0.130774002666896,0.0258279880425436,2.76027341504829e-07,1.51830473643246e-05,2195.03419706814,0.114606439694948,0.46750217631925,0.0016287252181745,0.00457480670612616,4.74749485110157e-06
0.200136027,0.243416774,2154.58684,2.07900147795238,0.441673624798585,0.354072867460758,0.245143031121152,0.0174235822541884,6.89055190092447e-08,1.37021195628414e-05,1952.28452204553,0.230751227543421,0.268036698154907,0.000800351549399919,0.00499907018936562,1.68802849592112e-06
0.154102705,0.246274542,8756.590608,1.67509280655589,0.377731461605649,0.255901623093447,0.233177353776253,0.0125536752306964,1.43270130239947e-07,2.01840800204466e-05,2138.92451983527,0.3670348694851,0.455678251237895,0.00197847780660611,0.00335626598947656,2.26089574417294e-06
0.147492188,0.266267327,4230.923277,1.98074527319414,0.35574798843537,0.393508378285913,0.323966155235583,0.0433043180753337,8.50799312692696e-08,4.41870611244697e-05,1221.35610933329,0.216123973448244,0.784599354457865,0.000968385564051613,0.00809265268232228,2.95515250334832e-06
0.20115489,0.180816864,7242.935764,1.89001130890626,0.502475829060751,0.709654997845056,0.402361048227486,0.0435275304797036,1.33657577988441e-07,3.39569703398299e-05,1392.98085452789,0.418772791292923,1.25909901931189,0.00132953297585639,0.00434164189228879,2.90474548674705e-06
0.197818879,0.185287884,6683.040772,1.41874320085257,0.203059089842563,0.755791265799562,0.110263466302694,0.0436671738810209,1.72539597045349e-07,8.60205077411474e-06,1556.30184723353,0.21291348704623,1.00528879483376,0.00170722896869856,0.00511871174667454,1.07096769235241e-06
0.220452393,0.165792039,2877.067805,1.14610257677563,0.253485239776492,0.864345797273747,0.372211830869507,0.0312364137554397,2.60500676058308e-07,1.54354447764014e-05,2263.6803364566,0.120245610970171,0.988175965133465,0.000417085119453916,0.00502393360176993,2.74862369893677e-06
0.207275484,0.201645893,4417.851923,1.87993628591454,0.456738134274372,0.41235140165309,0.40202705136318,0.0196618392171431,3.02742688452302e-07,3.31872172148731e-05,607.4434099215,0.161889167440373,0.791879138072971,0.000969275219254865,0.0040623783945683,4.17369308739754e-06
0.190049577,0.16989097,1142.294988,0.748384072813526,0.365175811381899,0.23138826212988,0.433182152270559,0.0293447238446461,8.97104065048023e-08,2.79466973524845e-05,1088.10578812738,0.199015639517965,0.903845114689665,0.00125471304222692,0.00582425263303183,1.88175511170895e-06
0.186547273,0.206191297,2432.413487,1.85333765580783,0.522553306732262,0.369983660303928,0.447484617694577,0.0145287741290772,1.41527028261315e-07,3.00639270122703e-05,1495.06337201811,0.307652716212335,0.49003930752827,0.000764588485780224,0.00501355152479165,2.046914700348e-06
0.157760243,0.255425598,1672.50006,0.768587663441375,0.35631383360611,0.603885753660697,0.109653616004186,0.0147373055909274,2.50949616117616e-07,4.33725307799444e-05,2355.78176447408,0.298735129617443,0.948263789234185,0.000367939090827266,0.00736306151035759,4.07531741774081e-06
0.201986378,0.225101684,8591.262307,1.67904384805571,0.341570546895049,0.673973971419411,0.408673359367699,0.0336654443183149,1.30376675090179e-07,2.63749350177816e-05,587.120655211265,0.262754110391434,1.26710412207001,0.00152740246779341,0.00869321426277558,2.30586968669218e-06
0.202728216,0.233253184,6406.550615,2.29070774591517,0.313819881571583,0.821841184800587,0.147549025533003,0.0394708942043726,2.40407178793899e-07,3.32678070674924e-05,2461.63403319319,0.23586112349371,1.33336075738807,0.00144658195128345,0.00794417974870849,1.81081631625603e-06
0.183705106,0.269003644,3215.530957,1.21189861557178,0.57122046097161,0.515988188791701,0.244815887852595,0.037799162581874,7.53389457459185e-08,3.32849618378637e-05,1693.43920346058,0.102323885589675,0.691182023677776,0.000431276530722787,0.00229391400817078,3.566869942147e-06
