r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.194262643,0.218134995,4250.724309,1.78271254339981,0.294382108934168,0.484458606904718,0.292067592017741,0.0205970167123931,2.31086706342634e-07,2.12783808648361e-05,2067.01195007908,0.382537731304146,0.638984482169742,0.00110335901513425,0.00787902406073447,3.78547009378897e-06
0.165059704,0.239215055,4511.69601,1.38283374907851,0.454372565138601,0.702666812831335,0.350093027546934,0.0253419250497985,1.61374634396302e-07,3.88763265938335e-05,1721.66247569067,0.280046045551669,0.646138925198207,0.00160184753809966,0.0053392125756581,3.0903484242762e-06
0.22967777,0.255593941,1538.399691,1.65398142032868,0.506614854460111,0.531467736326484,0.270845402493152,0.0363923049134803,1.81028528872071e-07,2.14748842418665e-05,1649.89252730129,0.338952991904103,1.14165520709299,0.00177145034014613,0.0076998675400512,2.82538686120427e-06
0.185846956,0.242709811,2889.270026,1.8236523177548,0.378272059208212,0.609637915146453,0.372051554520399,0.0362631536831799,2.26843382896298e-07,3.76310645544321e-05,1663.27890368667,0.340746547049016,1.10007446554862,0.0010363094712396,0.00835587838606875,3.17043136230909e-06
0.181770995,0.245532679,8872.15523,1.19639500470511,0.44041169926287,0.531619446205218,0.238361403791478,0.0222041696686636,1.48396577574834e-07,3.56987654029446e-05,1272.29822455885,0.243645182854969,0.646317100172088,0.00124002010589933,0.00610444716476584,3.97106951645254e-06
0.164703167,0.253377442,7540.788798,1.63425221486802,0.457398004392216,0.735456166464884,0.348232093328886,0.0220902836259618,2.11968790211172e-07,3.56584832444095e-05,1630.60140229034,0.283073821240442,0.882963157837161,0.00159189459013874,0.00810161129292865,3.72267396884693e-06
0.158508083,0.275845217,3003.625725,1.90666746221177,0.48010473644251,0.450262502701645,0.318654471931959,0.0224153521917055,1.43904677847276e-07,3.81055120801164e-05,1734.09806768866,0.279689206323414,0.865123530664279,0.00123991532248729,0.0057443720909328,4.0386982205561e-06
0.213989748,0.173190044,2869.570935,1.73763056963601,0.442573487697899,0.592129351973319,0.311599907819948,0.0375860601563468,1.87981006334693e-07,3.54195992520837e-05,1896.2355965197,0.305684168862261,0.66538313022577,0.00141741351973452,0.00676901085172885,2.67001927374145e-06
0.163887538,0.142589275,8551.859245,1.31942015486264,0.456810431624393,0.462245307930873,0.322463944035265,0.0293503469251159,2.13223156973495e-07,2.16782356923087e-05,2103.0455874362,0.216705537960626,0.676709926269301,0.00134728136284954,0.00622086794233748,2.45950663302832e-06
0.161389487,0.274148813,8137.478267,1.41278802775009,0.484445284254195,0.675966329850581,0.348940818827266,0.0367290837385331,1.52291947657344e-07,2.96298316273381e-05,2010.60344555825,0.3824107687276,1.09301964521991,0.0010269766841708,0.0069370732733743,2.71126392078338e-06
0.203121795,0.147676421,1271.04343,1.602531641545,0.379443488188042,0.616907887444202,0.337207757358366,0.0268780348371925,2.2723562434799e-07,3.2157600185251e-05,1236.38647332843,0.325612633704397,0.969383952986349,0.00122940118330739,0.00889948214092605,4.3499416481944e-06
0.21604122,0.198246245,3742.805187,1.1552480403572,0.298776954977202,0.761606803801474,0.371755501189492,0.0209073444605061,2.33364082122081e-07,3.51734788831339e-05,1998.11122658157,0.237256218861171,1.10018826964264,0.00158651148924006,0.00605648593707991,3.24026895746251e-06
0.191240457,0.259143066,2713.220546,1.47617970211784,0.312337987311604,0.663294777655641,0.237797493803434,0.0352447710085876,2.35516406854502e-07,2.54815227485145e-05,1888.20637838314,0.315033824329497,0.689254203806656,0.00125266751296572,0.00682203463505219,3.49936072706921e-06
0.1871411,0.207446594,3450.17234,1.31431066780671,0.419961929997318,0.519698893048089,0.30424645787945,0.0353657573749788,2.24127852782645e-07,3.31377163565097e-05,1607.81445122096,0.252579610373034,0.948733990118072,0.00177668212642213,0.00592417062983428,3.63211977008377e-06
0.210915807,0.208791124,4618.418916,1.54967924881354,0.495936387498091,0.587695659462053,0.382732684125947,0.0319996582066013,1.68324497300116e-07,2.65176212926006e-05,2123.83291664914,0.376421595684745,0.715230339902627,0.00151354995462462,0.00656854736713678,2.45333984767211e-06
0.199157703,0.227812898,8527.79985,1.84647832665047,0.417987462238238,0.658573231215902,0.251452810189333,0.030817988730619,1.98501040167144e-07,2.6236827395974e-05,2030.86428958025,0.327686235937044,0.785336889262434,0.00161166121009882,0.00599605516351339,4.0079498028684e-06
0.191935119,0.224726985,4032.985116,1.44566568276422,0.510517915212135,0.643757607934754,0.362938053546665,0.0339876605895928,1.89153429884741e-07,3.03025096883948e-05,1769.31273306407,0.211623863135213,0.923438959282645,0.00176776958053004,0.00826308214669067,4.30738704003025e-06
0.205645723,0.234168368,2954.184149,1.57682754325892,0.309055240513143,0.454775932900656,0.298849924456929,0.0342661906898441,1.99098666240973e-07,3.68403727546593e-05,1384.77650954017,0.294890220643473,0.817931608078029,0.0015020314613402,0.00746321177776603,3.12234748894343e-06
0.20694029,0.194709624,1770.166348,1.18054362442687,0.499530625973287,0.686785352404991,0.254836603811304,0.0376822059367474,2.25046520352735e-07,2.75399331192445e-05,1293.03850196535,0.211697302847086,0.719863408090826,0.00170732529469969,0.00857125117057883,2.53297980068546e-06
0.181157596,0.146111157,5468.398125,1.94291310050745,0.497933088010662,0.727610267002604,0.231127027241469,0.0271602490153153,1.97625749105656e-07,3.59637150620239e-05,2107.74261984462,0.287157744171402,0.987231768298353,0.00131005105285171,0.00516967803086749,3.94568720020297e-06
0.204835593,0.243355584,6437.700343,1.28634223598151,0.504192338529029,0.663752193615157,0.317185669985322,0.022815856448205,2.27037255520274e-07,2.99326515730705e-05,1913.31194307647,0.3500404459195,1.02679040885534,0.00170707088787361,0.00540991391374678,3.4339143288102e-06
0.214940869,0.189516345,3612.133801,1.44961239403394,0.305292677989377,0.675059010570027,0.301831964553312,0.0224821064153759,1.6747077013485e-07,2.98391339611928e-05,2064.14483525482,0.301997741525066,0.880835030666523,0.00101081816567325,0.005848921558963,4.14854035240799e-06
0.159680282,0.246806084,4631.961905,1.71002232820725,0.371171086774841,0.454810625840955,0.34122634119613,0.0377501617920917,1.72204035774119e-07,2.58633352353789e-05,1706.31234132521,0.352271946200952,0.96491595469988,0.00154394489484263,0.00771494419164621,4.15166203657901e-06
0.189204596,0.143960462,3591.377576,1.80183741093181,0.343140459127486,0.558911286142338,0.217079004687562,0.0222088603134841,1.45260304713906e-07,3.75753557365367e-05,2094.07141167033,0.221669458363369,0.661888702939033,0.00165761943705359,0.00520916445887968,2.69466915548539e-06
0.154549113,0.252473522,3951.433058,1.253992969999,0.494724818010914,0.439522127085284,0.344577609247125,0.0310980222929315,2.36929091976611e-07,3.38259113413895e-05,1996.35623892323,0.388397393766745,0.723989330731546,0.00107364988143142,0.00505972281842439,4.1820040931745e-06
0.152023783,0.267895927,6554.049999,1.57626745676992,0.319987377080737,0.704241419913872,0.318757318029559,0.0350687320259132,1.66127800801117e-07,3.14484497063502e-05,1537.76284101417,0.329097314981276,0.655317020876887,0.00163121197149378,0.0050233377843999,4.12642822382217e-06
0.163932143,0.271151149,4421.294575,2.02363647311604,0.50379936356331,0.486861852397643,0.316974415273107,0.0214948931138074,1.79797866716165e-07,2.45127554814328e-05,1964.44529833846,0.218744529650877,0.934778138633779,0.00154388210235832,0.00762994742642535,3.32433793910422e-06
0.179256251,0.250009463,4450.036876,1.7543224045689,0.334643588574838,0.543463393484123,0.395404296159379,0.0240343284312475,1.89128913928154e-07,2.27077998103645e-05,1480.94202438036,0.292977787009813,1.15156909582626,0.00106008955982128,0.00652194455034837,3.07400422658149e-06
0.190893424,0.198731623,8426.32482,1.1674109936648,0.49526936718824,0.448915246424443,0.248132505919961,0.031045992004208,1.79497289801238e-07,3.21367070229163e-05,2022.1598970579,0.311656257975773,0.772755061824415,0.00102639973421499,0.00713984164275329,2.99471285689517e-06
0.187734978,0.279316944,3878.864525,1.1325363782071,0.338163317644731,0.714715446221525,0.283183130417963,0.0324836483464472,2.41659442221822e-07,3.43525454599659e-05,1452.52058284213,0.233994104729817,0.707669353540793,0.00174498318568308,0.0073509290510134,4.04250651515935e-06
0.196025316,0.159993329,4011.67475,1.55172160695327,0.451952720702287,0.477902877571208,0.330006778185818,0.0332732274760767,1.96649354512725e-07,2.43028939986298e-05,1610.20033593875,0.36267642074929,0.692433986974047,0.00116483593146177,0.00518239099358033,4.39957047958382e-06
0.179771972,0.191641967,2227.14992,1.51001426799837,0.340245695630535,0.700977367692608,0.23659852653162,0.0271536082668549,1.54970324430432e-07,2.33233519596754e-05,1731.4194792511,0.357279253688643,1.08344702071682,0.0017902931775562,0.00617710771501823,4.20572911857139e-06
0.181819582,0.212196573,2430.838742,1.54764345763124,0.302927831013286,0.769239253808342,0.349604890761887,0.0360606724794936,1.52774607333134e-07,2.76971279941945e-05,1834.54234544736,0.282510501986307,1.15555790943004,0.00124537489201546,0.00898647010861071,3.50441921692044e-06
0.22123583,0.160583219,1097.275343,1.24727409027188,0.392564791854152,0.555420367876161,0.357026735887792,0.023058231502459,2.01743230271474e-07,2.6276215796615e-05,1748.9652041041,0.234510984037243,0.842930012109493,0.00147870876153965,0.00855382333086592,3.291210668257e-06
0.191360734,0.155039673,1460.709343,1.42957448850507,0.361557398874276,0.709341033912356,0.215546102805474,0.0334623199644911,1.76757895872128e-07,3.27399465683323e-05,1443.0043155679,0.226166628549535,0.739495462441012,0.00159266658223063,0.00502604257766669,3.94360512149925e-06
0.197667213,0.266134776,1370.21937,1.91635573749084,0.431048820144468,0.473724042712124,0.361465198753476,0.0301538083547172,2.12074927506121e-07,2.12477502894907e-05,1759.30008015889,0.349896389061358,0.967926478007465,0.00153931432403826,0.00681060839417144,3.95369244429972e-06
0.176988624,0.25686754,4564.45865,1.78871364047644,0.347463249655869,0.73713876641644,0.387238155635886,0.0268178129275809,1.45820070030353e-07,2.48049868329545e-05,1950.62557457454,0.238028232165453,0.885047334470398,0.00118920368850541,0.00745445341714254,2.66336797346843e-06
0.179635615,0.269567801,5855.127585,1.48209770366061,0.469052975556069,0.598425097570248,0.298225703692992,0.0252015177119675,2.36996568055689e-07,3.47474322147398e-05,1385.24169335345,0.245435053191365,0.704692434624125,0.00141333866343995,0.00856215554745524,3.78347988854257e-06
0.211488567,0.270685379,2652.840967,1.94128410073284,0.341863067531928,0.476076647370238,0.347383394725423,0.0358790639347927,2.29932789916157e-07,3.20691325756125e-05,1621.34793936818,0.21635484476871,0.849468077117845,0.000989998459251719,0.00746533841486486,3.4672941372017e-06
0.171371534,0.251542043,3399.30291,1.18027123385015,0.28710296438698,0.664957425346864,0.268937314140389,0.0330754300043802,2.23080843959928e-07,2.83138546468276e-05,1421.24825927985,0.241992570695322,0.955725065276019,0.00120546894002942,0.0055264200385966,3.43899531966879e-06
0.199938044,0.246221379,4074.595074,1.26172138031298,0.287720183458853,0.641659191984686,0.223372519285636,0.024930857319287,1.70533780145376e-07,3.32385377294074e-05,1672.08593587239,0.211279313036503,1.13130324787524,0.00164624636949002,0.00642910787426211,3.65746299714663e-06
0.161367401,0.271926425,6247.026277,1.97800564932348,0.51472183476696,0.638453495325013,0.374616116828133,0.0284366918625736,2.22427820956065e-07,2.69722194081137e-05,1187.75990890485,0.249891906557945,0.673989178369344,0.00173024919042823,0.00534811408533277,3.29318998160367e-06
0.17652747,0.227747612,6087.167721,1.18639471722132,0.296764332667709,0.69758752015137,0.325937215640084,0.0211430840305961,2.46640952022971e-07,3.68957367679513e-05,1828.93031499759,0.29118895235232,0.681448058090335,0.0010150245554847,0.00765824627722972,2.75124375208378e-06
0.159357573,0.225576774,2968.90062,1.45520363349586,0.419120384137728,0.518422719733388,0.214126424474621,0.0240578127617161,2.26948323339735e-07,2.62609703018479e-05,1444.50731112092,0.293714583360232,1.00705944252486,0.00134680156271379,0.00804522248841494,2.91633649157194e-06
0.181481622,0.275233055,5219.911469,1.36271447085539,0.334137181897584,0.77105494379268,0.389802727267127,0.0301963282923258,2.28351888726498e-07,3.58937221570812e-05,1834.47226132241,0.329610683967991,1.06710064907621,0.00167295116037231,0.00754397324025476,3.78014407095916e-06
0.159817641,0.269375213,8975.717295,1.16040930170655,0.327258057902376,0.583211863564801,0.331456095110313,0.0211853684691348,2.60786144246067e-07,3.74323881718679e-05,1466.12095883245,0.269950797246102,1.06201880040272,0.00159012808558851,0.00716180597179943,2.94796298412995e-06
0.160333494,0.19827539,8274.54619,1.27415309308911,0.458522230812155,0.574683408854012,0.302961799852347,0.0358537804903974,2.59769820918539e-07,3.776390097408e-05,1716.75013253268,0.367124995687445,1.07705807035049,0.00168204473174792,0.00767942741791853,4.21276485251941e-06
0.210060649,0.157377228,2051.580212,1.48276617631267,0.451505600717346,0.599721425606357,0.24620405801964,0.0298401317349511,2.48595293797707e-07,3.47331325750704e-05,1359.42512153238,0.228420584839187,0.908508934837913,0.0013662460208442,0.0051491935676832,3.02945098382086e-06
0.160070908,0.244770268,6795.02066,1.36617925935873,0.479960972660136,0.440782620500624,0.284673356419132,0.0378905234376913,1.840182498113e-07,3.21391264756186e-05,1167.26006202237,0.250414359927093,0.892394289951907,0.00137761715459833,0.00770396582832243,4.42188056784817e-06
0.19593993,0.184472447,6066.563561,1.74920164703661,0.415425340453467,0.579383752936112,0.3252005338896,0.0293127469816726,1.97426609565851e-07,2.63037872730716e-05,1324.02513957394,0.263316337873396,0.925861157102371,0.00134454014841249,0.00540123698905687,3.49969242113892e-06
0.169865485,0.144134197,7380.184133,1.31637153454746,0.482771407730185,0.505079520336923,0.332823159499488,0.0214146922136498,1.66715555027939e-07,2.69785690687163e-05,2108.14296955771,0.271059573012158,0.886598075955669,0.00135816453458465,0.00586882472189,3.86269387729278e-06
0.189179976,0.242159256,6985.447561,1.99007573298269,0.429206278817051,0.491574444170348,0.369652272971391,0.0340170243702182,2.0407566902661e-07,2.99732189863707e-05,1551.25767138489,0.292747946964239,1.1456499809852,0.00107514525839918,0.00546245971686627,2.8232906367215e-06
0.235140063,0.23558632,1273.695921,1.37791262135946,0.413767736735042,0.6042757483636,0.301396430874445,0.0250509697658737,2.12560583423273e-07,2.36511046931329e-05,1736.57550264354,0.214116930136696,0.983597228137722,0.00130254591759654,0.00809273304391465,3.30301964701347e-06
0.193901787,0.212026574,5022.326059,1.23700086888745,0.382664317268294,0.650115830370076,0.313860765888858,0.0245987528691019,2.01170147207542e-07,2.29053345113154e-05,2078.8108692589,0.281556231493478,0.98233261171977,0.00131776105761762,0.00823877294341731,3.82119072469256e-06
0.20713985,0.278940712,2462.845546,1.61195588048724,0.429724849468773,0.469291291356055,0.215818360044273,0.0223830606116133,2.43011661055968e-07,3.39090562021651e-05,1232.93470274607,0.303255696744193,1.1137493255702,0.00139618462015315,0.00492336490388247,3.84190488045287e-06
0.170829893,0.200619512,7003.101829,1.83194889300905,0.408260681450103,0.514900021750691,0.394252951588744,0.0280083990254825,1.48843020375274e-07,3.36498363030303e-05,1726.37972036232,0.231745594350073,1.11610949290456,0.00147850358787344,0.00764379612600441,2.98863187357616e-06
0.18340973,0.257631551,6741.668169,1.50746446679822,0.424496942315452,0.67861331112924,0.220351435096085,0.0270413561407782,1.73976442121962e-07,2.85103115392339e-05,1897.17368663424,0.305266344446839,0.935725824104281,0.00110353633356016,0.00759558902607802,3.8581038468535e-06
0.153011685,0.235704097,6863.304996,2.02408632353693,0.49723514354912,0.600305304466614,0.249029004332866,0.0302387021903302,2.26847687252833e-07,2.66280114278591e-05,1812.37902830399,0.236073561305354,0.916951846918572,0.00119166690444143,0.00763694729781588,3.35053543567155e-06
0.193883328,0.190226098,8593.681992,1.50064514948015,0.457099148276782,0.478113365651722,0.29415670637127,0.0228511183528204,2.3476738494541e-07,3.62035044311969e-05,1761.36819057048,0.265749282512348,0.696587936996686,0.00160429486088749,0.007537093651587,3.58261257272469e-06
0.200395586,0.193777352,5762.913617,1.37695693790281,0.298150979101308,0.550594457635993,0.258057620209681,0.0243153454189143,1.55892191286631e-07,2.41578065629703e-05,2058.5069059779,0.331961204686806,0.943158526038123,0.00171188142042289,0.00577675549714119,2.96758814758537e-06
0.161687592,0.167469713,5803.831998,1.3227336790981,0.508660631760637,0.463453704758087,0.33477073896363,0.0365411579752218,1.99630486678857e-07,2.95579071017266e-05,1806.87728702322,0.210935955483875,1.03222752458387,0.00149341028425231,0.00569943539407797,2.97889653895076e-06
0.200339472,0.202666758,4170.102281,1.99133243554867,0.34954667223102,0.678952109374145,0.308636374954806,0.0340571657863481,1.90862323602117e-07,2.10563797621791e-05,1818.76011071193,0.215712620408755,0.915209739032269,0.00105439197764019,0.00791027961269807,3.91937501352107e-06
0.201651356,0.176585105,3092.042756,1.30061657709859,0.423701137819952,0.518125493989682,0.345367556018464,0.0282865086428545,2.02095663660818e-07,3.48199030447315e-05,1373.2603656526,0.211342804380284,0.763854798962472,0.00166014275642513,0.00792624529340204,2.74114856585885e-06
0.167252768,0.206163465,3120.499562,1.46229019385239,0.437857062339378,0.664476680806908,0.23271006947945,0.0341728163822108,1.80201409133624e-07,2.58682126416246e-05,1706.5990620736,0.239709360037881,0.743159469590525,0.000994548740293225,0.00783252930946473,2.64557317171856e-06
0.1670182,0.200586598,5031.117573,1.30215498192251,0.488761991447232,0.663655891405318,0.250217643128873,0.0356453110330145,2.15199733213837e-07,3.13719009255386e-05,1190.87637009711,0.228589322569178,0.955278200890221,0.00123768669407898,0.00660718198732662,3.93435214849978e-06
0.206942437,0.16218708,3832.158796,1.3447430901985,0.421935997690986,0.514013111035706,0.386799208890976,0.0271426305305142,1.9078376249017e-07,2.85091814434618e-05,1331.74701457075,0.246645656888019,0.832754750262728,0.00128668417453211,0.00752203314115803,4.16995423405893e-06
0.218316643,0.232626509,2558.308737,1.48366122434642,0.293462608119801,0.593836905291872,0.387234754551544,0.0237463493448467,2.49341921573943e-07,3.24559077719808e-05,1497.4978481732,0.227309775444813,1.09328589501355,0.0015296178583422,0.0083392519618568,3.19281755729471e-06
0.181694399,0.165367501,6510.333721,2.02588087706783,0.493030423296153,0.593694489947201,0.331999312404569,0.031335027600943,2.3514773255922e-07,2.90192679034129e-05,1421.68573248252,0.300991969941132,0.627565904003837,0.00114551643978577,0.00592037590825609,3.26163854664356e-06
0.192348109,0.227803056,8727.66794,1.94472445807921,0.523345711693318,0.56637209892903,0.220502030134385,0.0348732219685371,1.84228434389444e-07,3.06959093221741e-05,1458.30822935608,0.375029946678928,0.869910921818757,0.00100790619256206,0.00645191580140148,3.79141848218991e-06
0.169247109,0.257835789,1106.877834,1.60719956783821,0.491464852200934,0.73287872773825,0.236074002061242,0.028077274284544,2.6188985119953e-07,2.20674117977667e-05,1672.13389225102,0.265776853373831,0.689101257419036,0.00138652261477255,0.00854330285826302,2.60367954757789e-06
0.171489815,0.274593063,5111.568214,1.65017032356669,0.385952002746758,0.734945106972408,0.267297217017359,0.0294739541289721,1.85576527836958e-07,3.13590154337949e-05,2033.16540751754,0.34499078142467,0.639859115868711,0.00106935068131318,0.00870494721929687,3.56374419268365e-06
0.164769326,0.242893736,6761.153584,1.16607994398752,0.410784428629323,0.551297592440864,0.338122801323722,0.0332581209639872,2.10650141481087e-07,3.78317988069597e-05,1622.75255900763,0.217308340445047,1.0651995460019,0.00165780711810659,0.00769972646951943,3.01667329891302e-06
0.203789564,0.278939091,1197.100416,1.63173133099755,0.447551225934813,0.630513571601812,0.331403751743663,0.0230327686860422,2.60409333495439e-07,3.69449703016448e-05,1270.09068409019,0.318866749478636,0.771086231690247,0.00120552662883237,0.0051315748851369,3.75575256251032e-06
0.190635051,0.205766373,6358.437552,1.93268928400545,0.458238887056283,0.709962609521751,0.247839901529825,0.029289900188869,1.48489713929597e-07,2.35023003020673e-05,1905.50202385473,0.37825102239322,0.765984600718422,0.00179808351637297,0.00885446560718116,2.46752035065836e-06
0.1694874,0.22545602,2013.256287,1.52565869095475,0.478811997609196,0.689002585012594,0.289775059100723,0.024562242494546,1.69628452656271e-07,2.9070939006929e-05,2017.96874308004,0.246486359321565,0.646109527535577,0.00101349826159605,0.00673865435663373,3.0304741202776e-06
0.166085706,0.270644753,6803.880222,1.46489905555322,0.503095214638111,0.493208270414327,0.356669691587144,0.0239360573523282,2.03284409908729e-07,2.59160105862641e-05,1340.88495131812,0.261376448840178,0.733522805332245,0.00155092933680951,0.00570636219021102,2.6802708989521e-06
0.147337033,0.249505728,5802.864206,1.18977560345129,0.343582852613885,0.486312212813192,0.234049376459549,0.0280110166540415,1.66910106930316e-07,3.65724437331198e-05,2045.38158112365,0.28612509318087,0.882348461157352,0.00143169170323117,0.00519281322663088,2.94204090498869e-06
0.162854446,0.183128436,8804.9628,1.70249325980327,0.483888807095644,0.508655466952703,0.289226568670699,0.0275975740140006,2.25264232223868e-07,2.95596751835951e-05,1938.76288069854,0.367627569333958,1.0298989821742,0.00125041477158674,0.00502748560681001,3.15235171099819e-06
0.180299802,0.160527465,1486.001478,2.02023120501097,0.472292196958631,0.734320223545168,0.355537388860246,0.033644534846964,1.54636054037513e-07,3.33195888905235e-05,1599.58727748444,0.255015919203056,0.794538928869453,0.00103354446955896,0.00838619928731213,3.20611792989668e-06
0.175041901,0.244571889,2445.380667,1.726676155751,0.528654643199369,0.575841910612962,0.293864701012897,0.0307034061757033,1.94994487308407e-07,3.32303865682277e-05,1445.29064404387,0.32379674448279,0.779908100249898,0.00159074303123321,0.00502453487467388,2.70557116603148e-06
0.2341316,0.182431864,1169.165294,1.49305502764128,0.314328811878478,0.526583242217664,0.284590632657741,0.0369535955265797,2.48915348208082e-07,3.46853007178319e-05,1935.80941749613,0.21024315601592,1.1283690099472,0.00158822792777097,0.006034305366384,4.05994274260777e-06
0.204729773,0.15659594,6483.093112,1.70489403699502,0.463348520169813,0.576276086503494,0.222625446243746,0.02589585032166,1.79166793093985e-07,3.15238497575537e-05,1796.35978172537,0.35372092930085,0.642683125929805,0.00126406479635166,0.00594373906736911,3.20813763042225e-06
0.198203621,0.158186822,7714.277647,1.64306581477432,0.451004962904059,0.631511396024335,0.229764637539966,0.0325593319475846,2.26272215786323e-07,3.1790863568972e-05,1394.91990402575,0.356710110957798,1.13046554572623,0.00142609962431042,0.00519521932741315,2.42545057144512e-06
0.203275551,0.186350168,1848.804751,1.78937139599193,0.330782998953212,0.677381474146187,0.229514981654079,0.0289766870632126,1.43343177544526e-07,3.41393535205258e-05,1598.78998603482,0.297756769952856,0.791710537191109,0.00143436640347892,0.00523589523244253,2.97668396234855e-06
0.195073635,0.149001696,6719.794847,1.6918545897269,0.374251930399285,0.484110293009366,0.245596528323542,0.0324985242489631,1.87110813650772e-07,3.02238658193973e-05,1622.45052015666,0.244138330139572,1.15242109640999,0.00117448399438799,0.00638376457931676,2.47726989317519e-06
0.215750859,0.197326858,1728.916489,1.56344091028977,0.382892584658318,0.740332988134541,0.326054553923261,0.0251684012198308,2.24421283612747e-07,3.70484054360906e-05,1819.83193034901,0.282531662921061,0.965366579617074,0.00119634936758394,0.00680734562286765,2.99266879072093e-06
0.172409378,0.258246095,3238.441578,1.97000682135366,0.430929918899307,0.547604472833338,0.333841220085714,0.0302681541714015,2.21683125321594e-07,3.68700455674818e-05,1773.56256102859,0.224022305062256,0.71994785033952,0.00180722672510293,0.00625030418651954,2.66341280969934e-06
0.18972155,0.170417695,5327.451974,1.65860159146171,0.334873695958885,0.744501572060139,0.239103561383373,0.0308689435288717,2.35630916056921e-07,3.48136950689719e-05,1190.76205857966,0.349091970272239,0.802556568626455,0.00134158248509355,0.00682763461284712,2.82121970625814e-06
0.192165041,0.240625596,2677.413705,1.6900326282962,0.329589313774716,0.62640271380212,0.343556549734147,0.0372912708231507,1.49139422649665e-07,2.71537177683796e-05,1946.21958740097,0.332300134786484,0.630258642149837,0.00159586020896357,0.00861090962377885,2.99048146136248e-06
0.160077352,0.163439665,8041.905476,1.74968733971925,0.512796920937906,0.582523889543919,0.391954665051148,0.0356283258098767,2.29029891011295e-07,3.50033232755266e-05,1684.48765743955,0.347283952817617,0.839199094978074,0.00128677408265262,0.00551098747664877,3.14364541731278e-06
0.198125957,0.220709512,8745.497869,1.89784834740119,0.374218105833117,0.592345649874176,0.241387851801229,0.028290165671911,1.79226546006538e-07,2.70555676909005e-05,1831.68579064907,0.231268598869738,0.924014882508666,0.00100079916859712,0.0063958467988074,2.41603278768293e-06
0.180469293,0.236783536,8364.022698,1.44736402263417,0.303759076946041,0.685206238659056,0.230495783444409,0.0340243081873737,2.56975787260763e-07,2.38673798970011e-05,1610.35144895483,0.320963957637126,0.866624136170204,0.001152801782024,0.00722880743536062,3.03047215468914e-06
0.183711017,0.225062399,3817.794565,1.75854701886743,0.33531855310596,0.63100544631385,0.25514677492564,0.0301647126646341,2.46391362636354e-07,2.18110921959244e-05,1949.04100827896,0.228031521521708,1.01672294373084,0.00181159646783148,0.00855210312016018,2.74287417798511e-06
0.165494848,0.272500958,2003.099362,1.58201512764537,0.41087189287427,0.681611046277206,0.229709887362058,0.0242874337466368,2.48289344924722e-07,3.01611329788471e-05,1776.78994945896,0.28422975054946,1.11601105364526,0.00131459809594088,0.00552575839848586,3.19444161354394e-06
0.21226889,0.246035544,2928.740819,1.43222611471115,0.383619281654565,0.561238675061028,0.34295744301917,0.0311592668693913,2.49976538934904e-07,2.46981398934917e-05,2027.62277863807,0.308686746645187,0.876710913642985,0.00128197843855706,0.00595819285756069,2.59851440066618e-06
0.197912729,0.225819863,8343.455508,1.49885661723792,0.509705545860941,0.739016488135017,0.391217801082983,0.0226303773016679,1.65507883107788e-07,3.8524698543913e-05,1351.12783010638,0.249973453165683,1.03617521068433,0.00105058963719291,0.00669461689114262,4.16095133740292e-06
0.159680626,0.259534207,6070.780067,1.73559137375466,0.346873062607522,0.765697376839582,0.285719754606811,0.0313014009176737,2.02302106016422e-07,3.03078068295171e-05,1781.00900644576,0.289186509282386,0.675079751477835,0.00108163196468078,0.00800029118457369,4.41648130717496e-06
0.169799793,0.271374591,4733.322504,1.30433267257554,0.344289898456912,0.628085739486292,0.294543277162384,0.0211987251583057,2.05145617733198e-07,3.64579782643973e-05,1825.98240644348,0.295547156178714,1.09646390602608,0.00143217847518763,0.00536234249014008,2.72270277468705e-06
0.202479936,0.140967321,3618.515862,2.00834737425292,0.290952094322268,0.536905314319939,0.362528275600269,0.0332504605432112,2.12415840642922e-07,2.30131218256846e-05,1394.72978000045,0.236187501172315,0.89614709858489,0.00174746199155297,0.00792572287054228,3.70106291674542e-06
0.198924469,0.162752779,2584.562936,2.00522799904428,0.397705364436811,0.435208225085822,0.388027171154982,0.0263768434790867,2.51148033288421e-07,3.10756401353024e-05,1551.97106799896,0.210100554003529,0.871902204600089,0.00120182592051431,0.00642845365657415,4.29328792038293e-06
0.2015973,0.228399143,7469.856709,1.36298491781102,0.458100184266558,0.562761061036667,0.366468561890458,0.0340730849935551,2.35524809346986e-07,2.44397945602407e-05,1315.81293474492,0.278329209482869,0.979658640356663,0.00176892004718964,0.00761911876496671,2.45259545447171e-06
0.181172063,0.17124807,4113.174985,1.4087735871577,0.46066300251421,0.682864612726049,0.266376523969005,0.0370983079205856,2.22689234145927e-07,2.12154629257938e-05,1903.8856119849,0.222504254377604,0.983501702215911,0.00146855903159047,0.00704377250886867,4.14304757994059e-06
0.214528823,0.219730513,2298.832519,2.02467220647579,0.400157507893103,0.638509960787053,0.36432226989757,0.0338383671178338,1.49176243152494e-07,3.21043413246981e-05,1227.74225228233,0.259064048861563,0.995826114438254,0.00142645073218397,0.00779056989073417,3.54938932930885e-06
0.18269423,0.233631813,3358.332305,1.83047641322063,0.311044737031532,0.678836245881488,0.395409816092823,0.0288598660357025,2.0223329881301e-07,2.59453405230142e-05,1696.3372081209,0.358126762826372,0.691106923517083,0.00149042060918737,0.00770513385577965,3.76462428438522e-06
