r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.16127564,0.20615435,6241.6861,1.5550646,0.48318489,0.67942543,0.28340666,0.031745888,2.411376e-07,2.8278219e-05,1923.8028,0.2498317,0.90499919,0.0010247384,0.007581984,2.9350441e-06,PR
0.18853014,0.1791595,2013.3821,1.2063337,0.49747825,0.47175373,0.37141298,0.032830176,2.0542732e-07,3.0113731e-05,1190.9329,0.29608693,1.1351037,0.0017128174,0.005510938,3.8394315e-06,R
0.20915548,0.23464546,5137.1475,1.4688535,0.51414337,0.69227095,0.34235167,0.023833689,2.5445276e-07,3.2587127e-05,2008.887,0.27195206,0.90221343,0.0015762207,0.0053225029,2.6669949e-06,PR
0.19240769,0.14568376,4278.1616,1.1773765,0.35980219,0.71703483,0.34983687,0.031829469,2.3729376e-07,2.6943031e-05,1343.216,0.36408326,1.0048079,0.0011009301,0.00690482,4.4408858e-06,R
0.21581331,0.20935867,2160.8237,1.766433,0.50903689,0.66236654,0.2571788,0.028259367,1.7168377e-07,3.6339214e-05,1512.7205,0.26865669,0.76267045,0.0014620981,0.0088801087,2.5706372e-06,NR
0.21084474,0.17508025,4346.6975,1.412433,0.31043497,0.49620055,0.23661376,0.022374006,2.0990653e-07,2.7117756e-05,2007.3676,0.35290848,1.1260219,0.0011738333,0.0054645696,4.1261628e-06,R
0.22575733,0.18430229,2218.5448,1.6220614,0.38416713,0.77889414,0.26913288,0.033384288,2.3101762e-07,2.1638762e-05,1922.5967,0.31708563,1.0352127,0.001261144,0.0077256127,3.6143486e-06,PR
0.17150904,0.16335334,7507.0673,1.7046236,0.45378866,0.73389008,0.36616604,0.023517563,1.8585281e-07,2.9610683e-05,1479.4494,0.38729848,1.0395341,0.0014296215,0.0083426402,2.8527352e-06,NR
0.15636379,0.26849764,7986.2574,1.7027411,0.32474134,0.71037532,0.29962912,0.02402501,1.8228072e-07,3.3857012e-05,1513.8625,0.33453733,1.1097241,0.0017643146,0.0077229287,3.9337519e-06,NR
0.1730408,0.17946999,2309.6691,1.7480019,0.30305451,0.59912919,0.25082559,0.033477431,2.6087415e-07,2.1184351e-05,1244.5149,0.28629664,1.0666837,0.0010688667,0.0084989652,4.1817814e-06,NR
0.16342617,0.25411883,6966.7331,1.3738338,0.31316789,0.6103211,0.31612392,0.03308752,1.7948796e-07,3.8240641e-05,2125.9233,0.2548095,0.88056505,0.0014651676,0.0090824046,3.7890124e-06,PR
0.19507201,0.26503577,4441.8948,1.1719941,0.31072929,0.5013275,0.35153035,0.023549605,1.7667605e-07,2.4492748e-05,1206.9531,0.24990056,0.74046929,0.0016259448,0.0060800283,2.7132113e-06,PR
0.21370536,0.24193586,1378.5815,1.6848958,0.38438872,0.60821049,0.3450185,0.023956495,1.7033211e-07,3.2605745e-05,1651.5186,0.36798976,1.0941121,0.0016360888,0.0052547871,4.3025528e-06,NR
0.17537782,0.25052799,8750.4414,1.3413828,0.52935193,0.50127331,0.3468337,0.035402946,1.6742232e-07,2.4668946e-05,1433.6166,0.36100054,0.74649179,0.0012972703,0.0077940653,4.2239145e-06,R
0.1728203,0.2390023,7000.7916,1.9290197,0.4269626,0.53615014,0.35113754,0.03613668,2.0028827e-07,2.4180313e-05,1368.5257,0.21731101,0.73564701,0.0015253853,0.0051181615,3.4655036e-06,NR
0.19260022,0.19457402,8393.8678,1.3730518,0.35643935,0.49772403,0.29569034,0.024999654,1.9865344e-07,2.7962037e-05,1580.2487,0.34185073,0.73430871,0.0015443668,0.0076764995,3.8915534e-06,R
0.1918853,0.15782833,8273.3841,1.7612933,0.45148126,0.59212931,0.25421079,0.036063382,1.541111e-07,3.8323919e-05,1443.9709,0.24048146,1.1346637,0.0011722244,0.0063077353,3.1533675e-06,NR
0.1729288,0.22596699,8990.6885,1.4012098,0.43936175,0.59942425,0.38331323,0.02503835,2.1201731e-07,2.1545161e-05,2081.5226,0.31492837,1.0480172,0.0013892926,0.0082274314,3.8029092e-06,PR
0.17343504,0.21774197,4161.7506,1.4335214,0.51220388,0.72006576,0.39515651,0.028198311,2.0696885e-07,3.8287507e-05,1290.8786,0.31781865,1.0574038,0.0017055105,0.0070008747,3.4327364e-06,R
0.15703058,0.22470982,5504.2012,1.6464378,0.33802098,0.54457216,0.35467578,0.036349127,2.5882461e-07,2.1014231e-05,1179.3993,0.38592099,0.6826029,0.0015254116,0.0070577598,2.4753754e-06,NR
0.1763517,0.24976608,5511.0794,1.9392536,0.29954336,0.43572897,0.33339064,0.029881724,1.9445771e-07,3.6238871e-05,1403.4857,0.33512128,0.88494911,0.0015492498,0.0074592619,2.6510577e-06,NR
0.2050475,0.26755695,2569.4131,1.339599,0.45995249,0.70954632,0.34867874,0.033925342,2.5571237e-07,2.3217355e-05,1343.4984,0.24988395,1.1073256,0.0013336782,0.0081314256,2.982917e-06,PR
0.19261797,0.1982342,7817.8472,1.981037,0.32629187,0.66515859,0.29978356,0.022816147,1.9377833e-07,2.2115861e-05,1418.7012,0.21985836,1.1310602,0.0016496355,0.0061138777,2.5368227e-06,NR
0.16964161,0.18172178,6529.1113,1.7834503,0.45208004,0.71659892,0.3097725,0.036938466,2.5473976e-07,3.0377839e-05,1964.973,0.32585269,0.97800349,0.0016588957,0.004938038,2.7648684e-06,NR
0.17726169,0.25646658,2522.0009,1.0961756,0.30380543,0.46771582,0.27766328,0.029345737,1.8727219e-07,3.474331e-05,1359.3011,0.35579479,0.63251579,0.0013318751,0.0052616471,3.8811926e-06,R
0.17962881,0.14086498,3375.4721,1.8882896,0.29431791,0.43993041,0.38389609,0.033630509,1.7214944e-07,3.478248e-05,1358.1778,0.25845317,1.0245976,0.0010855854,0.0062422171,4.2492073e-06,NR
0.20335709,0.23258473,1671.9555,1.7430556,0.49403779,0.72222665,0.29862478,0.024296769,2.3412038e-07,2.1737717e-05,1524.4097,0.34175404,0.86659316,0.001090632,0.0072732847,3.6106976e-06,NR
0.18482632,0.27428227,1707.9119,1.6184365,0.47246565,0.7041106,0.31418799,0.023591246,1.8557191e-07,2.9738253e-05,1828.4512,0.38161368,0.64391718,0.0017208218,0.0077148038,2.897418e-06,PR
0.16955645,0.21494852,6045.1015,1.4081023,0.31105508,0.77608415,0.21473233,0.03298868,1.7870095e-07,2.3261318e-05,1877.0811,0.31508384,0.77346274,0.0011820652,0.0053917713,3.7680794e-06,R
0.19537559,0.21932957,3014.7151,1.4035002,0.33828729,0.43021798,0.26937327,0.036670054,1.594226e-07,3.8827033e-05,1832.7531,0.25367806,0.67459342,0.0013948689,0.0052665653,4.2497766e-06,PR
0.18522428,0.15622079,4407.1782,1.1643741,0.30838935,0.69214949,0.31392368,0.021399428,2.3682145e-07,2.4864947e-05,1435.2311,0.34187972,0.96795747,0.0015340675,0.0068528708,2.8156177e-06,R
0.18625258,0.25409625,3227.716,1.5209697,0.49997151,0.47940346,0.26204776,0.03354024,2.1067639e-07,3.8990674e-05,1991.005,0.32113354,0.68677159,0.0010725492,0.004961409,3.2817543e-06,PR
0.15844929,0.24943256,4736.1056,1.7071299,0.29304875,0.53051555,0.32727504,0.034787462,1.527488e-07,3.5600264e-05,1403.589,0.36285359,0.94920433,0.001623604,0.007173066,4.0322806e-06,NR
0.19369867,0.23699725,1706.1493,1.6273488,0.34888501,0.55101698,0.39456419,0.024424435,2.1644743e-07,3.3215094e-05,1825.7523,0.22104534,0.83205488,0.0015874798,0.0063660826,2.7737968e-06,NR
0.15736733,0.25478649,5978.941,1.4683737,0.4384433,0.57345435,0.37587623,0.032499597,2.223185e-07,3.6713892e-05,2116.4445,0.32981258,0.70222568,0.001256298,0.0090854515,3.2142087e-06,PR
0.15305616,0.25034043,8280.3181,1.9668803,0.40222292,0.74829616,0.37354572,0.022921504,2.3177284e-07,3.8789073e-05,1626.7057,0.26692196,1.0266133,0.0013532182,0.005629557,2.868738e-06,NR
0.21967682,0.21409956,2011.884,1.42946,0.46863566,0.69468885,0.35152738,0.024181399,1.8429651e-07,2.8225675e-05,1581.0969,0.36020167,0.84633976,0.0016915031,0.0074699748,4.1462934e-06,R
0.21171339,0.23088977,3056.9304,1.9790603,0.33502367,0.6581654,0.3403093,0.022902324,2.5818046e-07,2.3299558e-05,1808.9547,0.38206897,0.8525782,0.0012598667,0.0063168999,2.4140213e-06,NR
0.20653886,0.16533134,5827.0044,1.1201957,0.42187149,0.72432395,0.33785161,0.033612046,2.3792768e-07,3.7494172e-05,1157.9241,0.35411892,0.71953534,0.0012708083,0.0053363499,2.6066289e-06,R
0.21872608,0.16773341,2505.1227,1.5048665,0.39994326,0.44235627,0.30874029,0.020948655,2.5080495e-07,2.1196729e-05,1441.0807,0.2249606,0.77637626,0.0012955175,0.0069638412,3.2237694e-06,PR
0.21174527,0.16179053,3125.7369,1.7478638,0.52595785,0.42241191,0.29172256,0.03233334,2.2399694e-07,3.8979327e-05,1371.5608,0.33783948,1.0243158,0.0012268746,0.0081726646,3.2860849e-06,NR
0.16611979,0.17507908,5068.0855,1.7500013,0.36675369,0.44422769,0.34464901,0.027517099,1.4628351e-07,2.9495777e-05,1816.9477,0.27388431,0.67634853,0.0016062062,0.0083029038,2.4819408e-06,NR
0.18185928,0.22773827,8939.2494,1.5695159,0.33684165,0.44870002,0.27568832,0.028074836,1.7226653e-07,2.1995062e-05,1361.2596,0.28257996,0.63482557,0.0017793706,0.0090362011,2.8726158e-06,PR
0.19125751,0.19482516,6044.3543,1.6650603,0.42654969,0.74140372,0.23193762,0.034337819,2.3882818e-07,2.3818224e-05,1391.3456,0.33170535,0.97030057,0.0017409611,0.0080423309,3.937646e-06,R
0.19113925,0.22127469,7196.8392,1.7906013,0.40584965,0.52778085,0.39641185,0.036539905,2.56892e-07,2.8260549e-05,2125.0843,0.23744329,0.68304842,0.0015261866,0.0062357055,3.3085732e-06,NR
0.19021683,0.17874699,4750.4847,1.8421437,0.35893471,0.4620919,0.34284191,0.037598105,1.6482723e-07,3.0786099e-05,1189.0081,0.3664369,0.99843741,0.0013692683,0.0076355119,2.9458059e-06,NR
0.18290054,0.19103394,1856.992,1.4071746,0.38666719,0.47371513,0.30845591,0.030051014,1.9427572e-07,3.8129574e-05,1284.0633,0.23346619,0.86440502,0.0011386327,0.0075221195,3.0637899e-06,PR
0.1950485,0.15102199,7731.1156,1.6199911,0.41067856,0.69349174,0.22953032,0.036791472,2.3315598e-07,3.6351517e-05,2130.4369,0.27907596,1.03594,0.0016607048,0.0086260957,3.8713661e-06,R
0.20920951,0.24404884,1124.56,1.892529,0.48126073,0.56654978,0.38012319,0.027587853,2.566195e-07,2.6577446e-05,1225.8754,0.2742974,0.83369969,0.0012639573,0.0090005421,3.3405175e-06,NR
0.21878067,0.14959193,2270.0595,1.6434525,0.30994399,0.646004,0.29898834,0.022878597,1.7788846e-07,3.6123431e-05,1677.6011,0.38829382,0.82811944,0.0010460355,0.0071919073,4.0453716e-06,NR
0.19838649,0.24572453,6449.396,1.5677138,0.33656525,0.44739414,0.31392529,0.021115532,2.2198647e-07,3.2275803e-05,1971.9521,0.29042988,0.78222383,0.0016131088,0.0074370305,2.489194e-06,PR
0.15409372,0.26306403,4089.9776,1.8908109,0.29309437,0.67494291,0.21992954,0.026077789,2.2149911e-07,2.5923852e-05,1765.9129,0.27582573,0.700489,0.0017144218,0.0076110549,4.1974664e-06,NR
0.2113126,0.20236675,2457.1239,1.7320352,0.45461565,0.74295334,0.23594288,0.028903528,1.7682777e-07,3.0221826e-05,1829.4799,0.36160039,0.98044281,0.0011019451,0.0079001047,3.3917808e-06,NR
0.19426496,0.24871699,3569.9497,1.1915326,0.46789631,0.51117814,0.29614703,0.025192587,1.6793185e-07,3.4966175e-05,1563.7631,0.25797756,0.97175229,0.0014819039,0.0049148135,2.4109213e-06,PR
0.20648946,0.19609987,1965.257,1.5618316,0.32376959,0.74413118,0.24589859,0.030059856,2.2069952e-07,3.2369307e-05,1668.6666,0.30533785,1.1324,0.00099637532,0.0088029367,3.1386916e-06,PR
0.175662,0.22726608,7217.1564,1.10994,0.36323609,0.4780472,0.28434006,0.028457072,2.0772322e-07,2.3765491e-05,2120.6192,0.29187106,0.63258133,0.0012144841,0.0089851666,3.3923263e-06,PR
0.19928705,0.14177453,7520.2879,1.5062824,0.36862785,0.7433974,0.25147642,0.034499841,1.4858839e-07,2.6514533e-05,1260.084,0.38201158,1.0199743,0.0011431511,0.0089302591,3.2803827e-06,R
0.19744343,0.1882461,5353.7877,1.9411162,0.33290287,0.66830311,0.27773326,0.033079248,2.4355777e-07,3.8557512e-05,1486.7367,0.24053663,1.0753915,0.0015209623,0.0065711819,3.3678285e-06,NR
0.17928457,0.14673424,6455.4482,1.1338108,0.45615424,0.76871741,0.3716933,0.023948969,2.37467e-07,2.8340555e-05,1238.3006,0.26093001,0.63702094,0.0015865724,0.007962059,3.9719478e-06,R
0.21204261,0.24830647,1591.7972,1.9766986,0.42589934,0.56696136,0.33975307,0.032763722,2.2697434e-07,3.0849615e-05,1156.736,0.29630169,0.86641144,0.0010033718,0.0079239936,3.4931053e-06,NR
0.16380653,0.25941538,3039.7508,1.260836,0.42087491,0.75233482,0.34383285,0.02340898,1.9930451e-07,3.8751537e-05,1369.302,0.2666624,0.6793013,0.0015141773,0.0053587408,3.2241974e-06,PR
0.18209609,0.20362567,1065.9314,1.438234,0.5166534,0.53794526,0.21919585,0.038080942,1.4346988e-07,2.4567971e-05,2011.1271,0.3682918,1.0405328,0.0016223749,0.0057089679,3.8428934e-06,R
0.23422174,0.22545259,1870.0159,1.2841038,0.29472866,0.4394162,0.32069585,0.025962322,1.7724061e-07,3.5234228e-05,1541.1805,0.38773771,0.88478032,0.0011085209,0.0063992283,2.8140615e-06,R
0.15242164,0.23193403,8359.62,1.1814684,0.44992711,0.64789042,0.31496749,0.028762273,1.8653435e-07,3.669578e-05,1896.4093,0.37692054,1.1268016,0.0014078788,0.0068391262,4.2436822e-06,R
0.22723839,0.27715445,1233.703,1.4970455,0.47769255,0.49065291,0.38928586,0.028077623,2.4739002e-07,3.1618016e-05,1627.5727,0.37769506,1.0941619,0.0016498238,0.0084989425,4.2074424e-06,PR
0.22905851,0.16652582,1624.6084,1.351797,0.4463948,0.4293422,0.38156599,0.026369197,1.6501278e-07,3.7992004e-05,1831.3069,0.38563062,1.0585533,0.0014317541,0.0051160161,4.1253885e-06,R
0.17857406,0.14903475,5818.6596,1.1864033,0.52924311,0.62903091,0.352327,0.025455235,2.1116331e-07,3.1578401e-05,1202.2501,0.35579336,1.1001474,0.0012830254,0.0089748054,4.3258513e-06,R
0.18817359,0.23715554,7468.368,1.5589895,0.52193662,0.60357612,0.25715551,0.031717334,2.365114e-07,2.265167e-05,2036.6671,0.34836431,0.98421989,0.0012242935,0.0059752596,3.3281987e-06,R
0.15287644,0.25960059,8741.9285,1.3157359,0.4716837,0.64910892,0.34268972,0.029023917,2.1907832e-07,3.5122234e-05,1161.9932,0.23331282,0.76986095,0.0016123841,0.0053724048,2.5660234e-06,PR
0.17206673,0.19894998,4145.8375,1.4192268,0.31081177,0.7136195,0.24389545,0.028355651,1.5307211e-07,2.8632166e-05,2011.7262,0.35171264,1.0224562,0.0014833098,0.0090677752,2.8779066e-06,R
0.17102958,0.20964816,6194.1255,1.6145335,0.40239091,0.70501787,0.27992174,0.024734778,1.8234832e-07,2.9848586e-05,1636.1201,0.36984206,0.85707156,0.0014532127,0.005715782,2.8436622e-06,R
0.19372671,0.14134008,5463.0435,1.6049906,0.31262062,0.5703185,0.22964323,0.026935671,2.5926929e-07,2.4262988e-05,1821.4236,0.28698507,0.82362447,0.0016956918,0.0062124634,3.2945805e-06,R
0.17361665,0.26302762,3367.3931,1.4863124,0.37854998,0.52048909,0.25265644,0.023392492,1.5722373e-07,3.4118529e-05,2008.4023,0.29536973,0.875154,0.0018063505,0.0082503348,2.8478128e-06,PR
0.18513227,0.22979411,1444.4403,1.4528277,0.30416481,0.65675553,0.25757062,0.037295709,1.4428885e-07,3.6811832e-05,1474.5513,0.3380123,0.89443737,0.0014241487,0.0063150557,3.4550063e-06,R
0.15486198,0.20199697,8454.0799,1.4483013,0.51128844,0.60796602,0.25834756,0.034682039,1.5466629e-07,2.6974359e-05,1215.1857,0.21829939,0.70971903,0.001730631,0.0071532306,4.1002137e-06,PR
0.22547686,0.2648243,1058.6426,1.3547617,0.43457793,0.43471002,0.3257662,0.028539719,2.1257646e-07,2.6086021e-05,1688.6039,0.31915316,0.64868504,0.0012099154,0.0070764629,3.4669764e-06,PR
0.2134973,0.1855472,2017.1353,1.260398,0.52840057,0.66380667,0.23105319,0.023126762,1.5396307e-07,2.9329208e-05,1736.3543,0.29877492,0.80800608,0.0013938927,0.0085415584,3.3933449e-06,R
0.16732945,0.19243584,8993.1497,1.2111378,0.51153898,0.51822737,0.22951165,0.026171598,1.4498267e-07,2.6030631e-05,2014.8311,0.35749329,0.71375743,0.0016362763,0.0065043299,4.2647861e-06,R
0.17596536,0.14084149,2463.9248,1.1066861,0.41009046,0.55141028,0.24998923,0.023767631,2.4322696e-07,3.3660574e-05,1647.1153,0.28139614,0.86782124,0.0010192832,0.0057711418,2.5892816e-06,R
0.17099174,0.15225999,2793.773,1.7968903,0.29864695,0.71063555,0.35072961,0.028300008,1.6398883e-07,3.7930077e-05,1788.8196,0.31268664,0.81599673,0.0016492166,0.0056696944,3.1134052e-06,NR
0.17462521,0.17496546,8646.1424,1.5646381,0.45774249,0.76213061,0.34803634,0.029430957,2.3696999e-07,3.5689327e-05,1922.0791,0.21073175,0.96381791,0.0016347519,0.005118534,3.0063207e-06,PR
0.20345095,0.17662586,2055.4714,1.7678952,0.30521217,0.55950107,0.29734487,0.024730807,1.4758475e-07,3.6378555e-05,1696.3113,0.36203199,1.0288434,0.0012281064,0.0073966144,2.7229726e-06,NR
0.17958345,0.21505665,8023.1861,1.8043904,0.41796065,0.771272,0.36907781,0.033936215,1.8429691e-07,3.6743511e-05,1542.5806,0.35052268,0.74820826,0.0018004096,0.007540594,3.5668051e-06,NR
0.15115902,0.27079537,5799.9518,1.3437362,0.44230156,0.45581594,0.24773471,0.037088455,1.5525136e-07,3.3524841e-05,1455.3959,0.30130455,0.70323511,0.0015008979,0.0066044062,3.7964155e-06,PR
0.191,0.14869277,5190.3725,1.2732302,0.49528239,0.75214983,0.38718866,0.027492123,1.5418037e-07,2.1581007e-05,2119.5716,0.21410404,0.68817606,0.0013895096,0.0061093131,2.5740915e-06,PR
0.19490904,0.15662045,5336.7509,1.1520433,0.44042642,0.42136239,0.21722214,0.032060111,1.6120069e-07,2.9579938e-05,1839.583,0.35425968,0.9226166,0.0016360818,0.0070112262,3.3078907e-06,R
0.15496869,0.23173395,6597.3067,1.4901504,0.30562806,0.71463518,0.23692822,0.026067799,2.5559419e-07,2.6850239e-05,1509.784,0.35444656,0.70151291,0.0013148966,0.0084472399,4.4451151e-06,R
0.15559357,0.27477185,1389.2748,1.7492096,0.36073848,0.73454005,0.33333048,0.021703721,2.1987024e-07,2.8721818e-05,1990.6015,0.27788809,0.91448526,0.0010985525,0.0074785715,3.8213258e-06,NR
0.14846434,0.2705275,8597.1616,2.0067721,0.50427443,0.70030796,0.37285555,0.020773206,1.6627921e-07,3.6513542e-05,2090.3026,0.34405307,0.64701044,0.0017804833,0.0050458185,3.5388445e-06,NR
0.1992189,0.21318548,2544.892,1.6082814,0.46743035,0.74607192,0.38761857,0.034725436,2.5285458e-07,2.1340754e-05,1587.7488,0.36364455,0.76758709,0.001291914,0.0069637291,4.2234578e-06,PR
0.20343473,0.14997773,4907.6955,1.1330031,0.43229422,0.54689621,0.38862147,0.024590355,1.6628135e-07,3.1317604e-05,1228.453,0.22812983,0.78972567,0.0010715398,0.0068718051,3.3387748e-06,PR
0.20402783,0.16735671,2412.5324,1.6368912,0.44146151,0.7329237,0.31379434,0.032622629,2.4083815e-07,2.2621037e-05,2143.0799,0.33772625,0.72929192,0.0012042839,0.0064252361,3.3282801e-06,R
0.18708715,0.21648104,1199.5392,1.3525597,0.47390683,0.64018345,0.2344204,0.023021696,1.6053079e-07,2.6370971e-05,1681.2213,0.33848768,1.0331196,0.0011739108,0.0089102219,3.8142103e-06,R
0.18843989,0.17666192,6338.6723,1.5994938,0.34785054,0.77983882,0.35965365,0.034735972,2.3549001e-07,3.5658935e-05,1232.6714,0.23857643,0.89913671,0.0011535995,0.0083058869,3.4711177e-06,PR
0.18371044,0.16931261,6821.9439,1.5069484,0.34136497,0.51989974,0.35491222,0.025556843,1.8509143e-07,2.2684896e-05,1716.232,0.24655361,0.65556443,0.0017337988,0.0085178317,2.7013812e-06,PR
0.22306636,0.24306803,1460.2738,1.2017043,0.35624852,0.52598502,0.35512676,0.021445552,1.7112385e-07,3.7566841e-05,1163.596,0.23070474,1.0374887,0.0011783678,0.006857783,4.1165248e-06,PR
0.1735615,0.19685362,5857.2235,1.447625,0.47826412,0.7320795,0.34208191,0.034007626,1.682415e-07,2.161068e-05,1959.3838,0.36762335,0.77068844,0.00098574217,0.0081364631,4.2230761e-06,R
0.19144305,0.23948108,6208.6084,1.8078836,0.38985558,0.53952779,0.3552253,0.03260398,1.5410395e-07,2.7017335e-05,1409.3063,0.21313578,0.93093577,0.0011705154,0.0079104618,3.2859986e-06,NR
0.1566048,0.27880583,4531.4561,1.9515927,0.31365716,0.49533796,0.21420658,0.029062998,2.4283439e-07,3.2183467e-05,2051.1587,0.37748916,0.96221312,0.0016803783,0.008049764,4.1238297e-06,NR
0.16463272,0.2064143,2223.6806,1.7403663,0.38891578,0.58645508,0.36211951,0.036292588,1.4985327e-07,3.7821495e-05,2055.5472,0.2152174,1.024333,0.0010974729,0.0054034205,3.9099397e-06,NR
0.1971872,0.19934803,8806.9386,2.0005043,0.51140819,0.63287251,0.2227107,0.025823982,1.9185462e-07,2.9153368e-05,1951.1068,0.25160777,0.90904094,0.0011347917,0.0068287327,3.9277695e-06,NR
0.17160409,0.27919914,1164.8582,1.2100904,0.42571859,0.42378762,0.38562791,0.031309311,1.9054041e-07,3.7240309e-05,1743.9856,0.24325948,0.71867978,0.0015428563,0.0064536854,2.8642589e-06,PR
0.19452738,0.15139058,3577.673,1.6970434,0.48245463,0.45592452,0.2417935,0.036872476,1.585905e-07,3.7663857e-05,1832.6921,0.32372001,0.72533677,0.001386232,0.0088109701,2.5532119e-06,R
0.17736573,0.27811541,2624.2196,1.4540916,0.3628294,0.67995027,0.34661473,0.035646242,2.091136e-07,2.4688315e-05,1668.7327,0.32826589,1.1111803,0.0017618349,0.0088953956,4.3890342e-06,PR
0.15776899,0.27302527,4933.3255,1.6183545,0.31056908,0.43814105,0.24180864,0.020961211,1.5219661e-07,2.544546e-05,1188.9068,0.35306456,0.6367847,0.0014299643,0.0061979068,3.4246997e-06,PR
0.21926039,0.24979941,2207.0919,1.2776561,0.30649299,0.5373059,0.22510453,0.025220974,2.0847933e-07,2.8112648e-05,1655.8568,0.25375073,0.7153444,0.0014446173,0.0083698425,4.35483e-06,PR
0.18385639,0.27813763,3508.6467,1.460715,0.42457203,0.52657107,0.28393518,0.033270553,2.0282851e-07,2.983004e-05,1807.9343,0.334958,1.0320609,0.0016221992,0.0066373419,3.1215929e-06,PR
0.20647956,0.20625659,1529.3549,1.4104668,0.37534643,0.75167814,0.2972629,0.022366416,1.6443343e-07,2.7894665e-05,1403.7258,0.36107107,0.88974202,0.0012995329,0.0052917264,3.1204476e-06,R
0.17543507,0.23843118,8921.5451,1.4256632,0.48510849,0.67245512,0.23185974,0.025862184,2.3156798e-07,3.6841567e-05,1394.448,0.38319386,0.65001261,0.00099859635,0.0063732224,4.1238474e-06,R
0.20698587,0.15448665,4375.7273,1.4411653,0.29844168,0.45620721,0.2639074,0.03372405,2.0618172e-07,2.2398652e-05,2071.1521,0.35422569,0.740847,0.0010237953,0.0068915873,2.7457602e-06,R
0.18456555,0.16599393,2314.1231,1.1999809,0.4414597,0.51252443,0.34519321,0.037216279,1.823208e-07,2.159614e-05,1737.8648,0.25045974,0.79385189,0.0012163054,0.0077233852,3.2816991e-06,PR
0.18365345,0.17634833,4799.4718,1.5611323,0.37038708,0.49771109,0.27966113,0.024909516,2.6032592e-07,3.5583709e-05,1772.3469,0.27402856,0.89077946,0.0012069688,0.0062679889,3.9232481e-06,PR
0.2060071,0.1507016,5486.8015,1.8566304,0.28854741,0.537428,0.28405682,0.025134662,2.1642683e-07,3.699787e-05,1449.2842,0.24451017,1.0959296,0.0013553106,0.0071118241,3.7798389e-06,NR
0.17655172,0.17241869,4874.0393,1.4135225,0.5134742,0.54678629,0.2304748,0.034317129,1.4236772e-07,3.3344117e-05,1775.5442,0.28070684,1.036396,0.0014211132,0.006666575,4.0963241e-06,R
0.17526048,0.27246378,4797.7816,1.5586299,0.33401186,0.72416619,0.38946529,0.034473054,2.3125866e-07,3.4614327e-05,1411.8458,0.36426256,1.0430238,0.001737283,0.0071719658,3.4140841e-06,PR
0.19540111,0.18070153,6595.1387,1.2024704,0.43359285,0.45909127,0.32978144,0.022063124,1.9606783e-07,3.4462955e-05,1386.8864,0.33625393,0.98326945,0.0014688103,0.0063802463,2.4941581e-06,R
0.16818483,0.230292,3257.9797,1.6306836,0.48464477,0.47010435,0.35961985,0.030750369,2.3442913e-07,2.4180539e-05,1936.9709,0.3015645,0.97123544,0.0015215481,0.0057800477,4.3774123e-06,PR
0.15856732,0.2094565,6623.7507,1.5744745,0.34284588,0.49413482,0.33363627,0.027204535,2.4603742e-07,3.2713143e-05,1932.0639,0.25048659,1.133245,0.0016553315,0.0060814199,3.0026237e-06,PR
0.16545673,0.17730139,5981.3887,1.424539,0.49913714,0.43655306,0.3700459,0.034487631,2.2949732e-07,2.2238814e-05,2055.7341,0.34690144,0.78822929,0.001535654,0.0072328723,3.0438075e-06,R
0.20627634,0.2426017,3293.8144,1.9000946,0.50702465,0.62633627,0.37607391,0.035479913,2.0672084e-07,2.7159408e-05,1643.4747,0.30292874,0.73235553,0.0014115457,0.0075470231,4.3263881e-06,NR
0.14316768,0.27290193,8268.3583,1.413998,0.35079135,0.72559916,0.2686376,0.032496363,2.3091532e-07,2.7596021e-05,1710.7711,0.38973045,0.7371258,0.0012745563,0.0078952922,4.267537e-06,R
0.19571321,0.20436143,5952.8105,1.519641,0.48451597,0.53447089,0.34471099,0.034232106,2.2344533e-07,2.221875e-05,1456.5597,0.29781012,1.1199747,0.0014186638,0.0078074101,4.238339e-06,PR
0.17263868,0.15755193,4724.2434,1.3148512,0.37169349,0.42655879,0.27269112,0.027423789,2.0510651e-07,3.2222501e-05,1765.474,0.24955281,0.67866268,0.001093459,0.0056763815,3.0624811e-06,R
0.20493139,0.19363613,1970.7291,1.8138086,0.32217529,0.57122146,0.26562903,0.033641856,2.2727476e-07,3.818065e-05,1726.4481,0.2987037,0.79869697,0.0015823987,0.0079497097,3.2611469e-06,NR
0.18355757,0.1494395,8489.4344,1.3479066,0.47945328,0.66733844,0.25767644,0.029921051,1.8588678e-07,2.8391878e-05,1656.7597,0.36013408,0.95424518,0.0010011175,0.0089546565,3.3260518e-06,R
0.19416215,0.23773084,2906.9873,1.583402,0.50373056,0.47291115,0.36599937,0.034833227,2.1581029e-07,3.8187415e-05,1220.8072,0.30907385,0.87497992,0.0010193546,0.0053252578,2.9052046e-06,PR
0.18025048,0.17443448,3584.182,1.5891222,0.4912558,0.50790383,0.31065038,0.022896781,1.9255097e-07,3.7983162e-05,1854.4081,0.2874034,1.003294,0.0018065836,0.0076046719,3.1459614e-06,PR
0.1782447,0.23456131,6136.7319,1.9094876,0.38137327,0.49248564,0.29077289,0.035615773,2.4434912e-07,3.6940053e-05,1484.2951,0.249914,0.94367284,0.001431446,0.0054442234,3.3114309e-06,NR
