r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.170412424,0.153923954,3317.84595,1.87460321106187,0.487778586193185,0.69591808599358,0.305846605059411,0.0228485047403118,2.19128895907172e-07,3.83742918859835e-05,1460.1258197774,0.274520041219352,1.10361369372477,0.00176392624292406,0.00909829033972982,3.13145074156109e-06
0.185509546,0.145631945,2919.367502,1.19044486066088,0.330106248054262,0.713353915710437,0.346367835769819,0.0226030150892376,2.27505240769219e-07,2.40602332860928e-05,1202.50024637362,0.353744880938424,1.1093396603526,0.00131541534146778,0.00497066436341263,4.06259799648366e-06
0.196988443,0.23634628,3145.334715,1.53175876378792,0.306517688438241,0.535997135415477,0.326771914760442,0.0297638899213269,1.66866553530173e-07,2.10309164995824e-05,1743.11828735653,0.328548973452692,0.690878649065475,0.0014960286131822,0.0056942083174984,3.26395565049026e-06
0.224735502,0.179582325,1207.83854,1.10735800378975,0.315492215250282,0.698582129569449,0.332008834439497,0.0325660956880218,1.7358356046299e-07,3.79328494389569e-05,1315.90412431741,0.262678898233206,0.930018802747683,0.00165881495489377,0.00715180190901184,2.54525267209328e-06
0.162662997,0.213864932,6128.801327,1.79767111763722,0.410207479420465,0.690516005508603,0.260208127436008,0.0370894928017295,2.35281999585512e-07,2.88603958632141e-05,1429.77956775213,0.351468400397337,0.838533115286493,0.00156487789482094,0.0077953955374752,3.56788526100557e-06
0.170948902,0.269918466,2805.265872,1.26349615260504,0.397622914358535,0.447163866597994,0.22159650676397,0.0252485562306696,1.57572539995545e-07,2.25915578942638e-05,1795.02651431831,0.323532388433301,1.07131849854294,0.0014826596672363,0.00724964961211568,4.10740602192129e-06
0.185335846,0.179996828,3406.091003,1.91051979258052,0.355521687859111,0.688731826161078,0.324749559533136,0.0369222931423172,1.78083207858592e-07,2.36223307999791e-05,1624.83690899238,0.350594630534781,0.9024836575493,0.00129412719011941,0.00591406459045957,4.00951351394951e-06
0.191775278,0.187251122,5138.801471,1.37580806500449,0.521010693298025,0.754320058883363,0.247506002095613,0.0342025322989738,2.47444515190818e-07,3.68453587346761e-05,1250.19259158585,0.330457869550799,1.06781165361594,0.00173167732709909,0.00655634608272551,4.2962706391293e-06
0.174589068,0.213261608,3905.045449,1.25875546444795,0.375955308707549,0.479430505956989,0.240735788165958,0.0365665597551954,2.3744201139425e-07,3.05033959024977e-05,1446.86892801347,0.321710352280505,0.632137721862382,0.0013633556309449,0.0083078692113561,3.88653056721929e-06
0.17138692,0.215249722,8902.429969,1.80124119254744,0.343039229291753,0.552244893886257,0.366616690175634,0.0248558455723684,1.95152480111296e-07,3.23801709829929e-05,2018.79908916207,0.342614127519805,1.1198184132974,0.00134317291279021,0.00680798996722932,3.12644081440047e-06
0.199324051,0.228405234,6876.27345,1.61870089362904,0.372580762222997,0.614637841512299,0.260323807073029,0.0314799190375009,2.5491299656739e-07,2.60710445057273e-05,1823.05877473273,0.279886024524575,1.12448940439698,0.00173501890233392,0.00746993063358124,3.33807490978249e-06
0.165730561,0.263266623,6663.780047,1.61326922100929,0.442877818390887,0.713097618184321,0.256880552587505,0.0379535728959535,2.49051083092385e-07,2.74048319941265e-05,1479.44321522988,0.377927953879992,1.13139603201437,0.00122223846406764,0.00523274100406559,3.45717333807992e-06
0.156619397,0.258563321,4422.604452,1.33310987769696,0.342304476745138,0.715564705567659,0.363138660185039,0.037718931135217,1.52511756664889e-07,2.58499254408539e-05,1603.78818886656,0.30530507047081,0.674333305671588,0.00148913251200165,0.0077328881792637,2.56279807928789e-06
0.195270344,0.158464796,4579.024927,2.02758517291729,0.318028470800867,0.561281176122682,0.267098559880936,0.023453992669962,1.79273581085828e-07,2.15545612038177e-05,1792.43636153964,0.255515904025458,0.786782004249284,0.00132355925169724,0.00865486777110815,4.39668975647962e-06
0.172532914,0.18027411,6305.792243,1.94471636030118,0.350342109890434,0.721661006253989,0.243767901133384,0.021406517694124,2.58633937822927e-07,3.78781263461031e-05,1211.85145883123,0.264838519003122,0.954144487678685,0.0015676790656365,0.00569229017629595,3.01895468347789e-06
0.184701654,0.149811831,6030.725933,1.40603766727022,0.339366432890139,0.74598394250831,0.228873042011984,0.0345861705181938,1.5820051581378e-07,3.07412834374489e-05,1375.42422480641,0.320040756084637,1.09836993342506,0.00120002196915788,0.00587685926333911,3.49330322954646e-06
0.173687143,0.271420738,3122.776039,1.98167026096405,0.345893745840007,0.422757558982808,0.281628679039311,0.0224199891582319,1.87840403923554e-07,3.66811704503423e-05,1530.18648507626,0.356451924866963,0.874445963453684,0.001752632357847,0.00812821055228116,3.92136886607387e-06
0.198747419,0.268684031,2052.312784,1.21581018967067,0.532569781297604,0.648041136389588,0.272445893841181,0.0332281682927651,2.43237432731446e-07,3.05149053747924e-05,1207.20614923245,0.287209523088195,0.681209000022931,0.00110681212394967,0.00690836995008787,2.85088422723267e-06
0.197347947,0.165683686,1024.118856,1.64780904123939,0.392406015683062,0.468542430829325,0.251791283386682,0.0252110339291203,2.00600496994673e-07,2.81737282577256e-05,1876.07629303307,0.346754120142718,1.04694653862378,0.00113802934309532,0.00743417419206828,3.72770979851856e-06
0.151629741,0.259000378,8576.274987,1.6340642708815,0.434998387383171,0.45162261496986,0.384654023387286,0.0254588042722988,1.85138700849892e-07,2.97515551990304e-05,1690.28476510918,0.25226762263112,0.748060174389011,0.0012818183208721,0.00581074539671843,3.89001937091857e-06
0.16423434,0.185488156,5622.176662,1.82200844308219,0.511341213988103,0.48725730361309,0.331368275255752,0.0363386169054321,2.50092740924024e-07,2.7004160772295e-05,1753.9406798638,0.344670410829856,0.798482444769799,0.00135763267573251,0.00774088123559671,2.63552499629895e-06
0.184505067,0.175617458,5836.411313,1.3790657066181,0.39772380115925,0.4581704714084,0.374102019866618,0.0327993851677054,2.51153688485402e-07,2.9725693954292e-05,1878.32807759921,0.279780457652152,0.671419899372106,0.00133317311915684,0.00620523298642338,3.56037092689504e-06
0.230030562,0.156932348,2163.954859,1.63562401346157,0.376886264916438,0.493369229860117,0.306894181164419,0.0355764178955063,1.90833445354906e-07,3.79746902921346e-05,2123.54960268283,0.250688256787623,0.911420776096723,0.00104147324137201,0.00645354178603646,4.37690491472891e-06
0.200654605,0.160118023,4762.095193,1.14576813522804,0.339906809208568,0.622103101971902,0.324559106972894,0.0254119448921618,1.72477367913461e-07,3.66518909526752e-05,1951.04284464249,0.336852717922607,0.718441553987309,0.0018028375107057,0.00771653271959162,3.01571660581357e-06
0.179089883,0.180483819,1465.987487,1.93429875027375,0.48421472763324,0.558040886056726,0.230578244383686,0.0380692823034577,2.53707068152023e-07,2.60861521061209e-05,1836.24589740634,0.309377528136361,0.899298121728408,0.00128490623770709,0.00767389479149421,3.81630622182768e-06
0.163357608,0.257650273,4333.302545,1.14282354580177,0.489877614248673,0.723771925071305,0.38737184641167,0.0261053324459514,2.56984436439375e-07,2.62362873276979e-05,2144.55877443286,0.285413869854089,0.957721050746078,0.00134320957918301,0.0079794160513339,3.41471667312051e-06
0.176400059,0.162190095,4790.685924,1.89965604425365,0.412871933315368,0.632262626956908,0.232217694524053,0.0265684565966172,2.39998381796995e-07,3.56381684872303e-05,1400.6391483475,0.260726139805463,1.14644333131257,0.00135783062529362,0.0067400288474244,3.6710625324351e-06
0.159601404,0.223911847,6024.000324,1.62843829209741,0.48664382535739,0.723369414493394,0.310550251483521,0.0251693445523798,2.54087021043918e-07,2.5029239100045e-05,1584.06257805719,0.353267774148402,0.753518477826505,0.00157539352629737,0.00521345650189537,3.44484178319914e-06
0.151742457,0.230783953,4027.094259,1.16788591390761,0.34917175288767,0.661302439140046,0.220948761675136,0.0290326825242215,1.51131714098482e-07,2.89026673939033e-05,1909.10185423468,0.285867147158858,0.661649653169645,0.00148275929252246,0.00630957083905214,3.53590828896283e-06
0.164219724,0.216452346,7316.685853,1.94071232199691,0.381590242125479,0.582839960092911,0.350652694985316,0.0265444886337106,2.16268873553659e-07,3.88303388383194e-05,1393.91661754663,0.366662598245641,0.66111196519613,0.00124556950455746,0.00685696661075941,2.98144925983073e-06
0.199504845,0.150361018,1197.028167,1.57531610939501,0.516892704685751,0.453999403467737,0.23784611025457,0.036292416455381,2.09776976896733e-07,2.34796634866219e-05,1930.54034347593,0.366863730022555,1.00934976411271,0.00160282526076053,0.00788213862464636,2.71473699203545e-06
0.202237875,0.163830574,1744.328347,1.45694082296243,0.5260821367784,0.428043604225335,0.280864152339149,0.0329305536466777,1.72555019204232e-07,2.1828595137897e-05,1904.68421671152,0.385256209154701,0.962531853595156,0.0011035479903236,0.00770237741330278,2.45749422426965e-06
0.169492858,0.205998402,6796.538593,1.81566138292826,0.52333577397389,0.530048599343805,0.226040042516931,0.0303618502569612,1.53269770356306e-07,3.12061959552855e-05,1722.48490504002,0.294133111910902,0.826403464006561,0.00132694270418851,0.00666794320305637,2.62586115526091e-06
0.179020208,0.182670703,4961.80477,1.14026877821772,0.494009067673089,0.710741114592545,0.218210061098465,0.0283088010170196,2.07173573547674e-07,3.19216160538744e-05,1628.86240633243,0.354473970941977,1.09932192352275,0.00134721408050656,0.00845835598391472,4.22878018234911e-06
0.175386286,0.209689121,2429.681007,1.30125431063527,0.532553450156324,0.520774640423478,0.274331164074941,0.0274349213267157,2.0277903897095e-07,2.87001840835571e-05,1183.62601491366,0.374743265129056,0.661282356955659,0.00160835281962486,0.00728031996802994,3.50176037858292e-06
0.198860186,0.160110679,3378.060121,1.69047708680783,0.37192028757346,0.618950295514327,0.305924192301461,0.0256298551407386,1.91707979328019e-07,3.59484598716308e-05,1317.7686007737,0.267662228655524,0.802163167494775,0.00117452448546138,0.00671675467265413,3.39392994010636e-06
0.197449794,0.175961852,7052.714096,1.30773255657993,0.45534538810013,0.779856432892294,0.375212612487125,0.0309750759465225,2.59798398841119e-07,2.89389170634085e-05,1634.94613639675,0.299715241466343,0.911554122405902,0.00116292272741406,0.0063295483458884,2.66354648056149e-06
0.160220691,0.1921924,8398.773372,1.97955343339362,0.435678553936204,0.481138238588206,0.317984528959805,0.0301294111549999,1.634941453038e-07,3.81930447810505e-05,1803.31882738601,0.351340985842138,1.13785797098805,0.00147871077139391,0.00828693791502865,2.74825176821947e-06
0.171240231,0.183203205,8862.065965,1.77938095652929,0.524292020165513,0.420594472206818,0.242625491477634,0.0377775176534098,2.4505342635762e-07,3.19359891656486e-05,2136.12418349034,0.380222020192891,0.675435816347445,0.00145173905332664,0.00728529591772026,3.43566517350189e-06
0.224006861,0.248789772,1885.911996,1.24577911508875,0.351327846419121,0.637435029159007,0.358658031551933,0.0283630761361308,2.03579599645642e-07,3.03303557303184e-05,1926.00597132576,0.291714738456328,1.1004300003157,0.0011160671164219,0.00656540818220241,4.43217240742648e-06
0.179958033,0.169140461,8771.328607,1.26708844316186,0.51846620175086,0.755340005020401,0.243491617039404,0.0325880957907824,2.27554062866965e-07,2.54868772417546e-05,1404.31514457721,0.300342453703845,1.0249397634929,0.00142912998111508,0.00833492387926991,3.03005581480205e-06
0.190137965,0.250734083,4718.044821,2.02237350248062,0.390665846114201,0.692834632460603,0.322726005403748,0.0342640499542928,1.60942986681261e-07,3.36428490892797e-05,1854.9173683153,0.33301808762513,0.728340921287615,0.00130093883457498,0.00492228124871449,3.21864587258771e-06
0.164923217,0.255257589,6072.878776,1.80110629596336,0.360546005766741,0.424255809957847,0.345537141898258,0.0296279305994473,2.55624354950516e-07,2.65793843291839e-05,2006.09261130767,0.330149689902499,0.997505597483403,0.00135618134138383,0.00777771976297824,4.2419739252463e-06
0.186605381,0.147774565,5536.568466,1.82162179243492,0.450096909141594,0.461705719898899,0.335979593880346,0.0346655403005926,1.56651205365294e-07,2.93729072494868e-05,1924.61962950239,0.23653879517391,0.944488149710931,0.00132694629632068,0.00521888603585062,3.79128878089398e-06
0.194276026,0.247159632,5009.387335,1.72778191295264,0.38664179843363,0.458216430639829,0.395849484454833,0.0231000142049699,2.51122200862599e-07,2.19145739372022e-05,2142.309093979,0.315602918285438,0.965720148304806,0.00146650621033875,0.00850152696684981,4.13693149791583e-06
0.16917445,0.260518393,7208.104729,1.80944158063881,0.401521819899366,0.581562913918103,0.359567637544868,0.0223134115534073,1.99590176953863e-07,2.37364562401339e-05,1233.42608363967,0.324402832316989,0.856482221060142,0.00104220055229154,0.00561861454494784,2.89699480995801e-06
0.151011413,0.250883495,6247.564992,1.30819512651743,0.439113896732025,0.68569951634207,0.270073498086699,0.0285134383732529,2.22883445783059e-07,3.31547679204403e-05,1739.64603408284,0.299520161941513,0.91885966651619,0.00108478324967037,0.00602312392085573,3.75574840108335e-06
0.170009539,0.181604662,7066.697038,1.11215923299096,0.531172243597944,0.67578833523326,0.32714231777769,0.0285388063988881,2.44033505457158e-07,2.88122447732302e-05,1429.1658084935,0.347042849597844,1.08771701029045,0.00131635012918122,0.00872644239184517,2.73950398512136e-06
0.165846665,0.260905484,7335.08598,1.45504411630837,0.527860355836478,0.655957160577446,0.221204659865029,0.0267584906642491,1.73019126690253e-07,2.72755108874833e-05,1705.13218301736,0.34455907669647,0.931877755280621,0.0017148107559615,0.00532448337588688,3.10890494247296e-06
0.193187792,0.233428731,6021.566245,1.49215102997535,0.527167847653263,0.61866531740018,0.219576902564242,0.0289193486341105,2.50862750526966e-07,3.43720394191035e-05,1813.69309215712,0.218178162907236,0.9533508518779,0.00143985319763806,0.00712900568794556,3.97047701200649e-06
0.198743248,0.150163575,7655.988828,1.93088658310113,0.360534306496449,0.661932936374133,0.297876224978531,0.0288170791585394,2.37879304583808e-07,3.28664028641233e-05,1503.99835068282,0.232198423763426,0.940075512045639,0.0017182501049382,0.00722269629581426,3.16916822696067e-06
0.220919438,0.153580141,2311.34964,1.09868772745003,0.46106285459879,0.690767143443433,0.383617161030687,0.0262563361008347,2.29762849028322e-07,2.10793071827771e-05,2052.38778263994,0.247367616229624,0.684729082416564,0.00108400717764746,0.00848488832792309,4.29993764215421e-06
0.179978145,0.212274494,8861.58974,1.52617945401664,0.457124626653909,0.585705655437234,0.373273815833338,0.0313969869422399,2.42479002940848e-07,2.53517819656949e-05,1216.35915984617,0.337824442735465,0.804618311729398,0.00147550963274037,0.00648334312021552,4.40413155313242e-06
0.15686377,0.242460464,7465.968831,1.37918746748833,0.406718997083235,0.541913889123899,0.272351168410093,0.0371080578895954,2.02188466733199e-07,2.99570339621985e-05,2115.93336622331,0.216604597718756,0.997041307551511,0.00160713797638698,0.00896571441006199,2.9493154464642e-06
0.16403653,0.271228239,6556.100692,1.23934202596465,0.363661515840987,0.708401868888348,0.294665060212089,0.0329455591249071,1.9978216399929e-07,2.40279711642836e-05,1617.41112597044,0.372211824412151,0.789151179987015,0.00170902812043856,0.00678094736802523,3.63771147059097e-06
0.188141566,0.173407663,5859.907027,1.30699919241547,0.410240875572591,0.427393977187387,0.270671139389788,0.0355461152900784,2.2427355454605e-07,2.43935774208145e-05,1600.38918068078,0.319649635793949,0.895416937376442,0.00117875750630475,0.00623720538162666,4.34856864957752e-06
0.188365849,0.258285069,1101.942411,1.79584295317425,0.460658711997283,0.595952228778183,0.290642353017743,0.0216040131559434,1.70406181676189e-07,3.15010409443906e-05,2055.02557099025,0.368858041947646,1.1435003396081,0.00162136248661172,0.00834250733957364,4.40078943733349e-06
0.190828986,0.148737849,8306.290526,1.33477178371792,0.504282174566043,0.562722344965058,0.259293316895735,0.0316026567897236,1.46234403217275e-07,3.60628451335998e-05,2089.498287333,0.288247516216978,0.936384335534327,0.00131714845441149,0.00731285744377566,3.95739393354743e-06
0.196881353,0.250239594,5876.139777,1.09828556115944,0.531557272743136,0.734612999956724,0.251058614537542,0.0254684596324857,1.44200688949245e-07,2.50785962916774e-05,1831.48575444808,0.248268027827943,0.630934248212806,0.0010527230817724,0.00731677838988055,2.96209180778102e-06
0.208972572,0.243726883,2946.072952,1.52792600242867,0.530298784088106,0.547488346825261,0.334212093564876,0.0237716397902585,2.11603336172263e-07,3.23207620259903e-05,1519.37750939517,0.336186500999803,0.842399272093512,0.000990845460143017,0.00849068588095256,4.23944946906718e-06
0.210859915,0.15023464,1471.772899,1.94824150209655,0.416015271475761,0.702202434764583,0.325766251328441,0.0374546262316246,1.72366466895315e-07,3.35034695281338e-05,1892.42620978764,0.22702019506707,0.900945119674757,0.00146368643586515,0.00719770842348508,3.12501196105825e-06
0.148885564,0.255304456,5736.112674,1.99336296071289,0.472018277251075,0.478148590065115,0.393089173820497,0.0302561003877185,2.2592175269026e-07,2.9422929445629e-05,1674.59832799132,0.29121117951202,0.692293628618046,0.00177937475939943,0.0052790778739763,3.01139612517376e-06
0.1533327,0.257647961,8449.254368,1.37654791781218,0.296619261044691,0.621444043876696,0.310811574045261,0.0297920069705011,1.45278464907282e-07,2.47591731037498e-05,2076.50186229939,0.373469213853897,0.945377302867862,0.00138498108909869,0.00710182107848983,3.55567532980868e-06
0.200102513,0.244568431,2754.36925,1.54078492292761,0.519237903985294,0.67408325727949,0.333327614024565,0.028994063974355,1.50757643626147e-07,2.75481508705553e-05,1310.95534092147,0.365579444634952,0.666919490087682,0.00101352245515227,0.00897162905589897,2.85133319324281e-06
0.193520706,0.195952869,8857.508594,1.68682972874747,0.425074076778761,0.637195309860196,0.28982877834497,0.0227808339242574,1.80502475279978e-07,3.76931347502778e-05,1208.06294417263,0.226766779066238,0.727671318891826,0.00150614580701973,0.00884943513298797,2.59144721034227e-06
0.161255091,0.247202484,8841.447467,1.82759489958602,0.498262800321149,0.502848700145467,0.264161123578951,0.0349734072932985,1.86859326289451e-07,3.37435110695381e-05,1199.78355336203,0.211330858461991,0.963436255215799,0.00181124804850726,0.00901629440075872,3.8811420323452e-06
0.202840667,0.205419401,2940.915788,1.67738499037985,0.518957994974454,0.624200165138618,0.296569574099486,0.0223245942940089,2.12278887601698e-07,3.13152803966565e-05,1734.58387220831,0.316960100552894,1.07272384779186,0.0013587695049936,0.00842815313322318,3.32415157007117e-06
0.148027076,0.263508734,7092.593282,2.00078017359865,0.407114396507777,0.496750236763582,0.339435627299231,0.0274373089880584,1.53223420462618e-07,2.40520856925087e-05,1829.67721912704,0.306650827519732,0.655019824897261,0.00108672531403315,0.00875569832138562,3.20961905903086e-06
0.162876085,0.239900212,5614.819967,1.88653152578883,0.403377187589874,0.734142993346517,0.349865753806023,0.0309462257553354,2.21920071794547e-07,2.17468803667497e-05,1588.85540389719,0.262167176075479,0.81270122804594,0.00110119928544741,0.00542396854245362,2.40517955599575e-06
0.201273601,0.18806251,5241.441805,1.43950046146091,0.516192430664657,0.774908938692858,0.315663021044556,0.0377511372027402,2.34810714797677e-07,3.75975752538875e-05,1256.07298460599,0.253911137798409,0.760641917900846,0.00158221858218266,0.00858680744805615,3.39554491340735e-06
0.208321766,0.213034044,4918.056658,1.17716100581273,0.516701766496915,0.706727087388708,0.257463396896063,0.0369030158967091,2.47374320975207e-07,3.14141122767352e-05,1198.93168253633,0.343686030164911,0.783329940826171,0.00153384930425085,0.00714673842170443,4.40909219466605e-06
0.162709718,0.237268084,4041.196989,1.77562702381534,0.403877029387536,0.709758260569936,0.331869245807315,0.0370415719156018,2.27622971375954e-07,2.92765241488956e-05,1735.03986523893,0.278652178792051,0.88939902751785,0.00124151326647379,0.00521191994419824,4.03406905265525e-06
0.14879455,0.260269352,2718.951354,1.16082349208677,0.469133796602431,0.659974992403673,0.384773154119979,0.037056950466605,1.90198671152349e-07,2.25867874881128e-05,2002.39117967247,0.293143238657788,1.15053517695198,0.00150713818616567,0.00760449055860779,4.1049184867143e-06
0.165526452,0.247854344,2103.592785,1.90797330745066,0.425238901567048,0.658929660475074,0.34782615855372,0.0328560726359055,1.56073867634779e-07,3.26680725371292e-05,1854.18194994341,0.337847081476241,0.742556321366795,0.00149940191294284,0.00502644909057258,3.79622656273506e-06
0.202314753,0.244619479,1869.582289,1.68612815844659,0.359312202186479,0.618338569701714,0.225226640832618,0.0295817015467326,2.58970819293704e-07,2.14683111831919e-05,1409.05590816274,0.327720137925722,1.05688917128948,0.00123458808980995,0.00846551868888353,2.44962520410178e-06
0.203864721,0.23858699,5795.970917,1.20043591998304,0.518538552128081,0.5159266873013,0.311053025408976,0.033477261293186,2.45588317709606e-07,3.81403719390553e-05,1835.1271869686,0.286983612554812,0.764210296333997,0.00162196644116639,0.0066826837601813,4.26236834846428e-06
0.190847788,0.2237995,4730.802759,1.47463480029741,0.421393112647962,0.432231858974684,0.32559230853703,0.0327746855039146,1.48202745245006e-07,2.40361171655559e-05,1539.86397022201,0.365359247029846,1.14883661928882,0.00162136379627661,0.00788014063215349,3.48095913246382e-06
0.184611297,0.215661798,1129.491043,1.38349041435257,0.299012602973734,0.53488572483896,0.344282904386024,0.0240831544978496,2.50943160302973e-07,2.85696786048069e-05,2012.68960953375,0.309515934045649,0.702204174511857,0.00114282998130243,0.00498602325645581,3.59350112953178e-06
0.150899416,0.247975357,8126.553079,1.91189455400971,0.47032133298929,0.492755528669128,0.349832315138559,0.0224740588633997,1.70219846393417e-07,2.39947163877085e-05,1865.57380440523,0.267277357767859,0.761539073590294,0.0012435169250516,0.00570491647338011,3.54685886522912e-06
0.175620824,0.220722388,3284.517974,1.36159122158008,0.505722440006672,0.435239632530624,0.310884809338691,0.0362768987803911,1.82648334426591e-07,2.4732435710766e-05,1664.86689546972,0.306337215256752,0.735424019585454,0.00155242301261215,0.0068473490833049,3.33557608063237e-06
0.159695792,0.274802883,7389.999219,1.82268616412107,0.390741330376801,0.598453412253407,0.372441714756039,0.026559179918923,1.86560883749642e-07,2.9595301818778e-05,2002.31563775067,0.386167576732649,0.724275032054637,0.00110958211763952,0.0090583295362986,4.02337755077149e-06
0.21634192,0.213994163,2513.675834,1.13550948699424,0.43359264233063,0.606667197512191,0.307173358055162,0.0222194730163493,1.77194879930192e-07,2.98783356666802e-05,1380.83945064616,0.24871424741836,0.920553860853792,0.00131176417034936,0.00547747141279873,4.31852884896376e-06
0.200149635,0.165750974,2072.970408,1.97607993756784,0.500172450867982,0.610281733644853,0.250185407583483,0.0272285583162527,1.51307815867208e-07,2.80909858751398e-05,1627.80145682236,0.279961998267913,1.13621003187793,0.00107476896591461,0.0067476805841118,3.29242942906266e-06
0.180290637,0.181419785,6719.995168,1.94956812422738,0.43557427081582,0.470225490082881,0.232637034051754,0.0301982350088727,2.60893374603529e-07,2.16736249035763e-05,1945.71246167338,0.237194238180005,1.04247578840165,0.0013984266590692,0.00772035928681247,3.64306396713269e-06
0.160267445,0.192858613,8210.653919,1.89378880500363,0.357297948644602,0.776713682756396,0.310848077679648,0.0299924223414175,1.84893333960101e-07,3.63199918848769e-05,1358.30587335089,0.274779170631629,0.862820473109592,0.00170254909779907,0.005988931612978,3.21365175428098e-06
0.190627376,0.228797424,6174.007412,1.19921889569002,0.363486898824512,0.679036945621569,0.22450364926544,0.02237363602576,1.90437933862327e-07,2.14523003749307e-05,1853.23408110294,0.34063134183759,0.734426782532358,0.00134158657386574,0.00795488320903823,2.6786646357885e-06
0.151458546,0.245800527,4865.656707,1.81793238598875,0.317439003680139,0.533704537088847,0.375451253940621,0.0285061255194986,2.30412188857399e-07,2.92694024739536e-05,2141.99295167391,0.38619349909078,0.790370887216206,0.00171549379374728,0.00860266897337693,4.30046785104854e-06
0.191326735,0.203571986,5051.730391,1.1579133244067,0.350971128723992,0.428125378044735,0.364900779239148,0.033395790056715,1.89962965692785e-07,2.99968939826931e-05,1193.90674043527,0.314958550412508,0.849777071620113,0.00178741330547518,0.0051261675818514,2.56001703359529e-06
0.212911215,0.245259354,2790.327963,1.23147296489473,0.455838541795018,0.545461086416016,0.333290215504053,0.0243233724562357,2.60240079946216e-07,2.977560798835e-05,1899.03308473281,0.370866760011553,1.08872759408677,0.00144615790445896,0.00779686405259355,4.02892808035398e-06
0.201845402,0.23440196,2260.032874,1.11911158304874,0.395960720899983,0.515492530967086,0.32314806495551,0.0337230963230981,2.4037619660348e-07,3.74640913445432e-05,1832.13533414698,0.380625259685802,1.04162833320771,0.00155987361814803,0.00903626776236157,2.8264030205776e-06
0.206310408,0.19067345,5152.344292,1.33749751736292,0.318112708320828,0.69903061799151,0.344615596293749,0.0339924864974744,2.51414248452534e-07,3.38325743620223e-05,1474.07442268926,0.265294359087257,0.640700466383413,0.00117593489295368,0.00836023920867354,2.50172575255434e-06
0.201738253,0.141579781,3051.857099,1.89322737592788,0.41418673147785,0.423859669452412,0.319068135093827,0.032971077917494,2.54080619606483e-07,2.69623846069121e-05,2127.10113811036,0.375826279476477,0.71550458206772,0.00146251000994645,0.00537666298781818,2.66388004137683e-06
0.142694058,0.268107565,6531.018034,1.43515413555879,0.376934138619979,0.448570262738412,0.274857874677833,0.0270565671589502,2.28441536808873e-07,3.24140250716226e-05,2134.16424865296,0.33639448435774,1.0267631638889,0.00133416227487269,0.00515384110255263,3.44201734002973e-06
0.181888266,0.174708709,4625.372726,1.22047386626296,0.514128288763197,0.469012335575314,0.296696419188619,0.0261832612090391,2.61350327349041e-07,2.43581052959807e-05,2062.37213226478,0.238604910431858,0.907480925328853,0.00178824893083938,0.00859215055784054,3.77426175474482e-06
0.172751998,0.181740268,6796.266723,1.45718387498612,0.367949340536612,0.771070616906357,0.322088955738304,0.0284518728869851,2.32662248289939e-07,2.44172442654333e-05,1853.86524274123,0.342714307827798,1.01376951488975,0.00130981217414109,0.00724860716982164,3.02846643097368e-06
0.176451085,0.242522226,1104.189377,1.49144460503791,0.405260158721073,0.558618153586887,0.265904591559947,0.0263528618299865,2.14065245109732e-07,3.00417452168115e-05,2034.19507398928,0.23094002617167,0.723682989828517,0.00101653318982132,0.00566106134519313,3.64782597904161e-06
0.17162847,0.140645894,2994.173195,1.22377056601615,0.287141525552619,0.687395928513053,0.310002256912328,0.0325562221530381,2.22054293479088e-07,3.65817691490703e-05,1382.18127164683,0.33485263714369,0.945851053556563,0.00126335201953094,0.00514467466571174,3.97106268959987e-06
0.204870016,0.17414402,5149.848283,1.69652139393143,0.485155625834468,0.516284396825331,0.300026722718316,0.03110098040807,1.54254856868699e-07,3.21187221914348e-05,1369.34725410932,0.29575624579612,0.921302815959894,0.0013429000829838,0.00576541666570069,4.31068375262485e-06
0.14843931,0.26586972,4625.249655,1.15242685557809,0.391549124696543,0.642200517211039,0.371667006465934,0.0235637684823076,2.47225658764455e-07,3.60139875148907e-05,1592.76824882105,0.312459038162683,0.649623291562566,0.00102816504831769,0.0065600211994251,2.68003585608513e-06
0.191791852,0.176422812,8762.407892,1.62601396090573,0.505353985106856,0.511159471456516,0.27650623869226,0.0311990111230492,2.4331381462834e-07,3.23024774605391e-05,1702.04702284753,0.341519122083958,1.02072552839389,0.000996452272168433,0.00873256378887987,3.90218806986558e-06
0.231143778,0.244390767,2036.53191,1.86779880280652,0.515054889506119,0.694754013702762,0.360379258666826,0.0268055551979739,2.22977022330781e-07,2.28843355730437e-05,1817.54793599394,0.344419531243597,1.14681184078825,0.00127434476514713,0.00816559834458422,3.09069264524361e-06
0.205818145,0.257661717,2173.733118,1.31814592065574,0.494035855289623,0.572955483600032,0.279056433310964,0.0370002552326669,1.69448313131932e-07,2.36863167024131e-05,1234.42600982541,0.293300087497558,0.694598196929467,0.00157574335924459,0.00854727664633053,3.07842465064051e-06
0.206596609,0.25083432,2604.305586,1.1105756244245,0.456795909422653,0.631737247884765,0.311406469434891,0.0313816918413049,1.79051203474651e-07,3.78809767414145e-05,1875.30104350442,0.214670676787217,0.814002421991354,0.00150665463889571,0.00647066042471814,2.64675188079961e-06
0.213896514,0.178389658,3185.104261,1.57947131806531,0.443395142088819,0.671656777999011,0.237094625395661,0.0329840339685348,1.54957110356484e-07,2.53513776240423e-05,1648.79906988643,0.27913578565161,1.05999652978939,0.00105811376619775,0.00562048902760803,3.33895062767594e-06
